Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-950.933	-941.607	-9.32602	5.257867	3.840202	1.417665	41.07218	3.840202
10	-943.279	-934.244	-9.03417	6.705529	5.327544	1.377985	41.07218	5.327544
20	-811.271	-800.413	-10.8574	13.16247	12.13553	1.026936	41.07218	12.13553
30	-1471.17	-1464.21	-6.95757	7.037083	4.604897	2.432186	41.07218	4.604897
40	-1006.32	-997.742	-8.58205	8.762092	7.28066	1.481432	41.07218	7.28066
50	-1297.18	-1289.55	-7.63911	13.47366	11.4484	2.025257	41.07218	11.4484
60	-995.724	-986.839	-8.8853	11.25182	9.818017	1.433804	41.07218	9.818017
70	-741.221	-730	-11.2211	9.674852	8.767949	0.9069028	41.07218	8.767949
80	-800.106	-789.853	-10.2529	7.370659	6.305293	1.065366	41.07218	6.305293
90	-951.419	-942.494	-8.925	7.728516	6.347884	1.380632	41.07218	6.347884
100	-1290.5	-1282.9	-7.60267	13.00997	10.99445	2.015526	41.07218	10.99445
110	-1158.18	-1150.34	-7.84506	10.1173	8.341278	1.77602	41.07218	8.341278
120	-944.253	-933.116	-11.1369	22.5056	21.25403	1.251567	41.07218	21.25403
130	-767.684	-756.421	-11.2639	12.24316	11.30375	0.9394121	41.07218	11.30375
140	-970.314	-961.242	-9.07165	11.29788	9.917153	1.380723	41.07218	9.917153
150	-714.181	-702.524	-11.6569	9.750555	8.905214	0.8453403	41.07218	8.905214
160	-1379.11	-1372.11	-7.00469	10.07825	7.861516	2.21673	41.07218	7.861516
170	-1259.62	-1251.84	-7.78015	13.42418	11.47341	1.950766	41.07218	11.47341
180	-814.611	-804.178	-10.4331	10.82115	9.765439	1.055713	41.07218	9.765439
190	-797.85	-785.174	-12.6759	22.02628	21.08745	0.938832	41.07218	21.08745
200	-839.367	-828.91	-10.4568	12.71581	11.62427	1.09154	41.07218	11.62427
