Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.607	-299.768	-48.8388	0.3182582	0.2177463	0.1005119	51.45694	0.2177463
10	-347.161	-294.445	-52.7164	0.2571052	0.1632308	0.09387439	51.45694	0.1632308
20	-347.327	-288.633	-58.6941	0.1941811	0.111259	0.0829221	51.45694	0.111259
30	-346.781	-292.464	-54.3174	0.2532157	0.175188	0.07802775	51.45694	0.175188
40	-347.166	-293.608	-53.5578	0.2746423	0.2004195	0.07422283	51.45694	0.2004195
50	-346.826	-292.574	-54.2525	0.2560782	0.1790455	0.07703273	51.45694	0.1790455
60	-350.906	-284.157	-66.749	0.1423392	0.08203629	0.06030295	51.45694	0.08203629
70	-348.444	-286.464	-61.9799	0.1689486	0.09116828	0.07778035	51.45694	0.09116828
80	-346.913	-288.96	-57.9536	0.2064156	0.1304235	0.07599216	51.45694	0.1304235
90	-346.73	-290.255	-56.475	0.2199545	0.1399837	0.0799708	51.45694	0.1399837
100	-346.736	-292.064	-54.6725	0.2477791	0.1699027	0.07787644	51.45694	0.1699027
110	-346.737	-292.56	-54.1771	0.2470979	0.1635756	0.08352232	51.45694	0.1635756
120	-347.646	-295.243	-52.4024	0.2984783	0.2241605	0.07431783	51.45694	0.2241605
130	-348.258	-288.344	-59.9139	0.2148306	0.1590406	0.05579001	51.45694	0.1590406
140	-346.701	-290.987	-55.7148	0.227351	0.1452291	0.08212187	51.45694	0.1452291
150	-348.612	-285.768	-62.8444	0.1652997	0.09573463	0.06956508	51.45694	0.09573463
160	-347.351	-291.707	-55.6438	0.2567543	0.1907588	0.06599546	51.45694	0.1907588
170	-347.274	-289.863	-57.4107	0.2040382	0.1155824	0.08845585	51.45694	0.1155824
180	-346.777	-290.894	-55.883	0.2230471	0.1385756	0.08447145	51.45694	0.1385756
190	-347.199	-289.01	-58.1888	0.2173196	0.1516377	0.06568181	51.45694	0.1516377
200	-348.456	-299.43	-49.0267	0.3184719	0.2204745	0.09799745	51.45694	0.2204745
