Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-483.646	-466.074	-17.5727	2.159357	1.599462	0.5598957	38.9779	1.599462
10	-611.812	-599.619	-12.1922	7.618347	6.850986	0.7673611	38.9779	6.850986
20	-583.713	-570.384	-13.3292	3.55234	2.767997	0.7843434	38.9779	2.767997
30	-695.622	-683.915	-11.7065	14.09117	13.18305	0.9081211	38.9779	13.18305
40	-528.224	-512.242	-15.9815	11.52161	11.05151	0.4701053	38.9779	11.05151
50	-495.16	-478.996	-16.1632	6.873523	6.429596	0.4439264	38.9779	6.429596
60	-556.673	-542.211	-14.4615	2.940661	2.208192	0.7324693	38.9779	2.208192
70	-515.279	-500.34	-14.9398	6.083186	5.558937	0.5242492	38.9779	5.558937
80	-491.478	-474.947	-16.5311	2.643127	2.08294	0.5601861	38.9779	2.08294
90	-552.73	-538.779	-13.9508	8.207725	7.614397	0.5933276	38.9779	7.614397
100	-659.379	-648.028	-11.3511	8.511804	7.632868	0.8789366	38.9779	7.632868
110	-521.273	-506.417	-14.8561	6.865954	6.340558	0.5253964	38.9779	6.340558
120	-623.458	-611.459	-11.9988	8.087851	7.296971	0.7908802	38.9779	7.296971
130	-608.037	-595.602	-12.4351	8.636504	7.89555	0.7409544	38.9779	7.89555
140	-623.919	-611.056	-12.8626	12.57032	11.83637	0.7339452	38.9779	11.83637
150	-723.781	-712.952	-10.8288	11.80077	10.79798	1.002789	38.9779	10.79798
160	-607.989	-594.792	-13.1969	12.23304	11.53894	0.6940964	38.9779	11.53894
170	-593.669	-581.151	-12.5183	6.727977	5.993775	0.7342017	38.9779	5.993775
180	-681.424	-670.043	-11.382	11.1247	10.22261	0.9020908	38.9779	10.22261
190	-565.579	-550.381	-15.1981	14.57255	14.02441	0.5481352	38.9779	14.02441
200	-515.368	-499.91	-15.4581	8.019487	7.534598	0.4848889	38.9779	7.534598
