Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5929.18	-5923.49	-5.69192	16.98918	5.234756	11.75442	60.37167	5.234756
10	-1269.04	-1251.68	-17.3577	2.813396	0.4877242	2.325671	60.37167	0.4877242
20	-328.201	-279.261	-48.9409	0.3729913	0.2924213	0.08057006	60.37167	0.2924213
30	-328.677	-280.054	-48.6235	0.4103002	0.3351835	0.07511668	60.37167	0.3351835
40	-328.576	-281.611	-46.9648	0.3794298	0.2830431	0.09638675	60.37167	0.2830431
50	-328.661	-279.22	-49.4407	0.3982615	0.3263672	0.07189431	60.37167	0.3263672
60	-328.218	-279.371	-48.8466	0.3753329	0.294603	0.08072982	60.37167	0.294603
70	-329.332	-273.818	-55.5139	0.2765278	0.2149536	0.06157415	60.37167	0.2149536
80	-328.749	-282.285	-46.4637	0.3897819	0.2916519	0.09813004	60.37167	0.2916519
90	-328.547	-280.519	-48.0277	0.3434917	0.2444641	0.09902752	60.37167	0.2444641
100	-329.558	-277.815	-51.7433	0.3943751	0.3346913	0.05968376	60.37167	0.3346913
110	-328.143	-279.467	-48.6766	0.3627248	0.2772593	0.0854655	60.37167	0.2772593
120	-328.965	-274.212	-54.7532	0.2595508	0.1871342	0.07241663	60.37167	0.1871342
130	-328.099	-278.759	-49.3397	0.337324	0.2495346	0.08778948	60.37167	0.2495346
140	-328.649	-280.637	-48.0123	0.3402712	0.2394929	0.1007783	60.37167	0.2394929
150	-328.537	-275.517	-53.0203	0.3115943	0.2442319	0.06736235	60.37167	0.2442319
160	-328.174	-277.982	-50.1913	0.3546251	0.2788987	0.07572641	60.37167	0.2788987
170	-328.202	-277.596	-50.6059	0.3069389	0.2189752	0.08796376	60.37167	0.2189752
180	-328.084	-278.894	-49.1906	0.3533888	0.2695627	0.0838261	60.37167	0.2695627
190	-329.238	-276.12	-53.1186	0.2558392	0.1643473	0.09149192	60.37167	0.1643473
200	-330.533	-286.792	-43.7412	0.4305952	0.31464	0.1159552	60.37167	0.31464
210	-329.778	-273.088	-56.6898	0.2459772	0.1818355	0.0641417	60.37167	0.1818355
220	-328.77	-277.53	-51.2403	0.282522	0.1876199	0.09490216	60.37167	0.1876199
230	-329.199	-280.83	-48.3691	0.3209209	0.2133585	0.1075624	60.37167	0.2133585
240	-328.396	-279.154	-49.2425	0.3216313	0.2260709	0.09556044	60.37167	0.2260709
250	-328.881	-274.405	-54.4757	0.2611987	0.1873025	0.0738962	60.37167	0.1873025
260	-328.135	-278.42	-49.7146	0.3582262	0.2798936	0.07833261	60.37167	0.2798936
270	-329.497	-273.698	-55.7993	0.2768912	0.2169947	0.05989646	60.37167	0.2169947
280	-328.352	-275.516	-52.8363	0.2949721	0.2215682	0.07340392	60.37167	0.2215682
290	-328.465	-277.585	-50.8796	0.3617522	0.2921553	0.06959685	60.37167	0.2921553
300	-328.059	-277.212	-50.8475	0.3204578	0.2400598	0.08039804	60.37167	0.2400598
310	-328.554	-281.211	-47.3431	0.4090392	0.3242455	0.0847937	60.37167	0.3242455
320	-330.067	-285.674	-44.3933	0.4975924	0.4057185	0.09187389	60.37167	0.4057185
330	-331.686	-282.234	-49.4514	0.5193621	0.4613649	0.05799719	60.37167	0.4613649
340	-331.046	-285.021	-46.0249	0.3492632	0.2232035	0.1260597	60.37167	0.2232035
350	-328.689	-279.613	-49.0762	0.316759	0.2164308	0.1003282	60.37167	0.2164308
360	-331.815	-285.786	-46.0284	0.5782992	0.5077189	0.07058032	60.37167	0.5077189
370	-329.23	-282.603	-46.627	0.3605305	0.2522175	0.108313	60.37167	0.2522175
380	-329.166	-279.858	-49.3077	0.424832	0.3562884	0.06854364	60.37167	0.3562884
390	-329.797	-278.668	-51.1288	0.2727221	0.1665245	0.1061977	60.37167	0.1665245
400	-330.145	-280.424	-49.7205	0.4578663	0.3955968	0.06226955	60.37167	0.3955968
410	-328.109	-276.956	-51.1534	0.3262038	0.2500144	0.07618937	60.37167	0.2500144
