Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.402	-312.013	-37.3889	0.5846445	0.4259235	0.1587209	36.38216	0.4259235
10	-345.849	-306.276	-39.573	0.6340413	0.5194985	0.1145427	36.38216	0.5194985
20	-353.854	-318.752	-35.1013	0.8203187	0.6775472	0.1427715	36.38216	0.6775472
30	-349.488	-312.403	-37.0853	0.7022497	0.5685157	0.133734	36.38216	0.5685157
40	-339.07	-293.769	-45.3003	0.3998608	0.2939562	0.1059047	36.38216	0.2939562
50	-340.357	-295.323	-45.0341	0.363361	0.2325784	0.1307826	36.38216	0.2325784
60	-359.708	-326.536	-33.1725	0.7682284	0.5799003	0.1883281	36.38216	0.5799003
70	-350.823	-314.35	-36.4729	0.7441577	0.6090716	0.1350861	36.38216	0.6090716
80	-347.325	-307.772	-39.5532	0.7041881	0.5990005	0.1051876	36.38216	0.5990005
90	-340.285	-296.445	-43.8398	0.4495075	0.3429651	0.1065424	36.38216	0.3429651
100	-340.764	-297.591	-43.1732	0.4545725	0.3416771	0.1128954	36.38216	0.3416771
110	-344.207	-303.555	-40.6521	0.4765693	0.3339775	0.1425918	36.38216	0.3339775
120	-343.766	-303.286	-40.4801	0.5307521	0.4054893	0.1252628	36.38216	0.4054893
130	-353.212	-317.981	-35.231	0.7515112	0.5991646	0.1523466	36.38216	0.5991646
140	-347.327	-307.727	-39.5999	0.7050987	0.6004626	0.1046362	36.38216	0.6004626
150	-354.202	-318.356	-35.8465	0.9131953	0.7906314	0.1225639	36.38216	0.7906314
160	-341.357	-296.827	-44.53	0.3674014	0.228806	0.1385954	36.38216	0.228806
170	-337.917	-289.555	-48.3623	0.3604621	0.2728958	0.08756624	36.38216	0.2728958
180	-352.733	-317.295	-35.4376	0.7371538	0.5853357	0.1518181	36.38216	0.5853357
190	-338.251	-290.754	-47.4965	0.3783472	0.2883242	0.09002298	36.38216	0.2883242
200	-345.284	-305.883	-39.4015	0.5624313	0.4307175	0.1317138	36.38216	0.4307175
