Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-335.819	-284.203	-51.6157	0.280717	0.1911118	0.08960525	36.72614	0.1911118
10	-347.14	-309.793	-37.3469	0.6534974	0.5138919	0.1396055	36.72614	0.5138919
20	-343.073	-301.659	-41.4144	0.4314319	0.2756473	0.1557846	36.72614	0.2756473
30	-347.558	-309.727	-37.8312	0.5456363	0.3790894	0.1665469	36.72614	0.3790894
40	-340.398	-297.602	-42.7965	0.5056234	0.4017408	0.1038826	36.72614	0.4017408
50	-343.831	-303.332	-40.4997	0.6231353	0.5167048	0.1064306	36.72614	0.5167048
60	-338.537	-294.164	-44.3732	0.3913008	0.2684492	0.1228516	36.72614	0.2684492
70	-343.361	-303.332	-40.0289	0.5879953	0.470439	0.1175563	36.72614	0.470439
80	-337.901	-292.784	-45.1172	0.3809259	0.2640096	0.1169164	36.72614	0.2640096
90	-336.298	-286.889	-49.409	0.2972274	0.1892912	0.1079362	36.72614	0.1892912
100	-342.232	-301.232	-40.9992	0.5592724	0.4471748	0.1120977	36.72614	0.4471748
110	-348.845	-312.114	-36.7304	0.7361968	0.6033237	0.1328731	36.72614	0.6033237
120	-341.284	-298.019	-43.2655	0.5419925	0.4490271	0.09296547	36.72614	0.4490271
130	-340.076	-297.546	-42.5295	0.4373745	0.3086024	0.1287721	36.72614	0.3086024
140	-337.802	-292.061	-45.741	0.410617	0.3131185	0.09749852	36.72614	0.3131185
150	-339.752	-293.065	-46.6875	0.4694729	0.3918103	0.07766258	36.72614	0.3918103
160	-342.777	-297.614	-45.1631	0.3435204	0.181086	0.1624344	36.72614	0.181086
170	-340.892	-298.824	-42.0686	0.4366895	0.2994147	0.1372748	36.72614	0.2994147
180	-348.447	-311.796	-36.6513	0.6504289	0.4989167	0.1515122	36.72614	0.4989167
190	-336.734	-289.487	-47.2471	0.3585931	0.2590247	0.0995684	36.72614	0.2590247
200	-337.172	-288.192	-48.9799	0.3678962	0.2875575	0.08033873	36.72614	0.2875575
