Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-451.51	-433.777	-17.7329	3.034052	2.596957	0.4370944	33.66875	2.596957
10	-391.697	-368.293	-23.4039	1.712312	1.416638	0.2956741	33.66875	1.416638
20	-361.353	-330.399	-30.9549	1.584002	1.443335	0.1406666	33.66875	1.443335
30	-410.141	-389.059	-21.0829	2.495333	2.180243	0.3150894	33.66875	2.180243
40	-430.481	-410.64	-19.8408	2.009883	1.590359	0.419524	33.66875	1.590359
50	-395.657	-372.772	-22.8858	2.333549	2.068965	0.2645839	33.66875	2.068965
60	-429.152	-409.254	-19.8979	4.282159	3.978807	0.3033516	33.66875	3.978807
70	-385.544	-359.646	-25.898	2.676844	2.492399	0.1844451	33.66875	2.492399
80	-367.075	-339.488	-27.5868	1.208183	0.9742037	0.233979	33.66875	0.9742037
90	-411.485	-390.407	-21.0776	2.09603	1.750277	0.3457533	33.66875	1.750277
100	-439.996	-420.866	-19.1297	4.92158	4.59897	0.3226101	33.66875	4.59897
110	-398.66	-375.672	-22.9871	2.863176	2.621235	0.2419408	33.66875	2.621235
120	-432.382	-413.125	-19.2572	2.401556	1.998462	0.4030938	33.66875	1.998462
130	-417.317	-396.614	-20.7024	3.432398	3.139675	0.2927236	33.66875	3.139675
140	-434.153	-414.938	-19.215	4.087376	3.756436	0.3309396	33.66875	3.756436
150	-442.24	-423.461	-18.7797	2.29389	1.851139	0.4427514	33.66875	1.851139
160	-374.963	-348.987	-25.9755	1.577613	1.345876	0.231737	33.66875	1.345876
170	-408.227	-386.601	-21.6262	3.056528	2.782567	0.2739611	33.66875	2.782567
180	-414.651	-392.536	-22.115	4.289282	4.049963	0.2393184	33.66875	4.049963
190	-366.82	-337.641	-29.1792	1.766403	1.608504	0.1578995	33.66875	1.608504
200	-388.588	-361.715	-26.8739	0.9551567	0.6025433	0.3526134	33.66875	0.6025433
