Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1251.31	-1245.07	-6.24633	9.541992	6.699944	2.842048	37.32798	6.699944
10	-860.955	-851.473	-9.48282	20.11198	18.47784	1.634143	37.32798	18.47784
20	-1097.05	-1089.05	-8.00061	5.155759	2.666577	2.489182	37.32798	2.666577
30	-1529.13	-1522.97	-6.16679	15.76754	12.2331	3.534442	37.32798	12.2331
40	-1058.84	-1051.69	-7.14884	12.85201	10.58542	2.266586	37.32798	10.58542
50	-1782.73	-1777.22	-5.51103	9.659222	5.379417	4.279805	37.32798	5.379417
60	-1672.36	-1666.58	-5.78054	14.61063	10.67957	3.931065	37.32798	10.67957
70	-1197.7	-1187.29	-10.4079	38.27397	35.77502	2.498957	37.32798	35.77502
80	-1637.2	-1631.3	-5.90144	8.223713	4.314632	3.909081	37.32798	4.314632
90	-1797.28	-1791.58	-5.7003	15.35266	11.09314	4.259525	37.32798	11.09314
100	-1797.05	-1791.45	-5.5991	14.46918	10.20245	4.266737	37.32798	10.20245
110	-1887.6	-1880.35	-7.24921	6.82148	2.223307	4.598172	37.32798	2.223307
120	-709.447	-700.299	-9.14755	7.925742	6.610416	1.315325	37.32798	6.610416
130	-1180.98	-1174.54	-6.44199	9.134819	6.481571	2.653248	37.32798	6.481571
140	-1911.03	-1905.35	-5.67434	16.20177	11.64566	4.556106	37.32798	11.64566
150	-1778.4	-1772.69	-5.70463	8.762169	4.482247	4.279922	37.32798	4.482247
160	-2120.84	-2115.49	-5.35016	15.04109	9.917768	5.123317	37.32798	9.917768
170	-742.69	-733.367	-9.32283	12.59162	11.24127	1.350349	37.32798	11.24127
180	-2452.62	-2447.54	-5.07677	13.47934	7.466436	6.012904	37.32798	7.466436
190	-2211.16	-2205.7	-5.45473	9.853107	4.438162	5.414945	37.32798	4.438162
200	-1088.72	-1081.94	-6.77968	8.160783	5.750152	2.410631	37.32798	5.750152
