Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3189.11	-3184.03	-5.08197	14.69902	8.266278	6.432741	43.59375	8.266278
10	-3102.93	-3097.54	-5.38654	17.63444	11.4036	6.230839	43.59375	11.4036
20	-3996.27	-3990.94	-5.32534	18.972	10.85708	8.114919	43.59375	10.85708
30	-2818.97	-2813.86	-5.11094	13.11382	7.457086	5.656737	43.59375	7.457086
40	-5216.11	-5209.72	-6.38581	13.67176	2.958959	10.7128	43.59375	2.958959
50	-4202.63	-4197.54	-5.09011	16.01245	7.444671	8.567779	43.59375	7.444671
60	-2992.6	-2987.01	-5.5833	18.797	12.80756	5.989442	43.59375	12.80756
70	-2052.38	-2046.32	-6.06599	7.814971	3.752647	4.062324	43.59375	3.752647
80	-2821.64	-2816.38	-5.26278	15.46149	9.815742	5.645745	43.59375	9.815742
90	-4116.17	-4110.66	-5.50195	20.55555	12.19611	8.359441	43.59375	12.19611
100	-2003.81	-1998.08	-5.73152	13.99951	10.09827	3.901248	43.59375	10.09827
110	-2865.16	-2858.86	-6.29611	23.24475	17.54956	5.69519	43.59375	17.54956
120	-2545.4	-2540.2	-5.20013	12.61171	7.535318	5.076395	43.59375	7.535318
130	-4464.75	-4459.59	-5.15832	15.2388	6.11391	9.124888	43.59375	6.11391
140	-5860.16	-5853.48	-6.68274	29.89658	17.91287	11.98371	43.59375	17.91287
150	-2846.58	-2841.36	-5.22369	11.01198	5.27943	5.732553	43.59375	5.27943
160	-4620.2	-4614.77	-5.42744	14.05128	4.591628	9.459648	43.59375	4.591628
170	-4677	-4670.14	-6.86099	30.43177	20.9338	9.497974	43.59375	20.9338
180	-6976.4	-6970.64	-5.76667	20.90427	6.546608	14.35767	43.59375	6.546608
190	-3089.35	-3083.92	-5.4269	17.91735	11.71706	6.200291	43.59375	11.71706
200	-2320.08	-2314.68	-5.39321	10.10794	5.492984	4.614959	43.59375	5.492984
