Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-886.123	-875.533	-10.59	18.37236	17.13842	1.233945	36.38216	17.13842
10	-880.858	-871.086	-9.77266	4.728642	3.366307	1.362334	36.38216	3.366307
20	-909.169	-900.16	-9.00883	9.326972	7.96961	1.357361	36.38216	7.96961
30	-935.009	-925.428	-9.58048	14.9482	13.5843	1.363899	36.38216	13.5843
40	-1147.65	-1139.92	-7.73275	10.93819	9.087056	1.851131	36.38216	9.087056
50	-897.283	-888.152	-9.13123	6.303545	4.932779	1.370766	36.38216	4.932779
60	-903.509	-894.293	-9.21649	10.85144	9.522193	1.329249	36.38216	9.522193
70	-1038.03	-1029.74	-8.29117	10.86536	9.245772	1.619591	36.38216	9.245772
80	-877.033	-864.931	-12.1022	26.65911	25.48771	1.171396	36.38216	25.48771
90	-781.769	-771.612	-10.1573	8.721546	7.639609	1.081936	36.38216	7.639609
100	-821.149	-811.242	-9.90692	5.459838	4.242345	1.217493	36.38216	4.242345
110	-1023.32	-1014.82	-8.49775	11.85284	10.27368	1.579165	36.38216	10.27368
120	-828.298	-818.447	-9.85116	10.45431	9.287197	1.167113	36.38216	9.287197
130	-630.835	-618.404	-12.4311	4.848947	4.056001	0.7929468	36.38216	4.056001
140	-949.928	-940.608	-9.31985	4.841176	3.331476	1.5097	36.38216	3.331476
150	-759.43	-747.959	-11.4713	15.22727	14.25741	0.9698583	36.38216	14.25741
160	-743.677	-733.138	-10.5391	7.614937	6.605228	1.00971	36.38216	6.605228
170	-1021.04	-1007.09	-13.9488	48.2194	46.8012	1.418201	36.38216	46.8012
180	-704.946	-691.285	-13.6618	21.92654	21.12726	0.7992769	36.38216	21.12726
190	-782.393	-770.42	-11.9729	3.196125	2.015404	1.180721	36.38216	2.015404
200	-701.218	-690.067	-11.1504	7.916696	7.009076	0.9076209	36.38216	7.009076
