Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7534.82	-7527.84	-6.977	31.72278	20.46284	11.25994	70.30524	20.46284
10	-6371.99	-6366.28	-5.7087	22.61528	13.10347	9.511808	70.30524	13.10347
20	-7152.51	-7147.12	-5.39085	20.02559	9.312213	10.71338	70.30524	9.312213
30	-3850.73	-3845.6	-5.13476	11.8014	6.110639	5.690761	70.30524	6.110639
40	-8440.31	-8433.36	-6.95446	31.79164	19.15195	12.63969	70.30524	19.15195
50	-8342.59	-8336.84	-5.74366	17.26467	4.726627	12.53804	70.30524	4.726627
60	-22582.4	-22572.6	-9.81456	51.69182	17.65771	34.03411	70.30524	17.65771
70	-9922.83	-9916.68	-6.14902	26.17238	11.26132	14.91106	70.30524	11.26132
80	-9694.75	-9686.63	-8.11902	39.74356	25.21344	14.53012	70.30524	25.21344
90	-7263.45	-7258.1	-5.35681	19.49251	8.607806	10.8847	70.30524	8.607806
100	-6236.76	-6228.94	-7.8184	36.85493	27.58954	9.265395	70.30524	27.58954
110	-2970.89	-2965.09	-5.80185	16.34073	12.03858	4.302157	70.30524	12.03858
120	-9720.23	-9714.35	-5.88327	23.6883	9.077465	14.61083	70.30524	9.077465
130	-4692.75	-4687.11	-5.63271	20.41101	13.46466	6.946354	70.30524	13.46466
140	-7718.5	-7713.08	-5.41526	19.77953	8.202011	11.57752	70.30524	8.202011
150	-9380.1	-9374.21	-5.88782	24.04489	9.952463	14.09242	70.30524	9.952463
160	-5498.57	-5490.48	-8.09435	38.22267	30.09037	8.132304	70.30524	30.09037
170	-13137.4	-13127.7	-9.6986	50.61755	30.88047	19.73709	70.30524	30.88047
180	-3643.96	-3634.2	-9.75178	47.24203	41.98179	5.260235	70.30524	41.98179
190	-9241.29	-9235.57	-5.72031	20.05589	6.160912	13.89498	70.30524	6.160912
200	-12447.4	-12441	-6.41995	26.53635	7.792809	18.74354	70.30524	7.792809
