Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-679.44	-669.507	-9.93332	11.44589	10.27605	1.169838	37.32798	10.27605
10	-738.712	-727.328	-11.3837	23.85171	22.61107	1.240643	37.32798	22.61107
20	-907.159	-899.54	-7.61866	9.788315	7.916989	1.871326	37.32798	7.916989
30	-881.209	-873.335	-7.87367	10.78099	8.998009	1.782985	37.32798	8.998009
40	-1105.28	-1098.55	-6.73134	10.60759	8.184702	2.422888	37.32798	8.184702
50	-974.715	-966.108	-8.60715	19.54756	17.57918	1.968377	37.32798	17.57918
60	-789.747	-779.018	-10.7295	23.5329	22.1346	1.398302	37.32798	22.1346
70	-1184.06	-1175.3	-8.76531	4.68262	1.942406	2.740214	37.32798	1.942406
80	-1356.1	-1349.22	-6.8803	18.02979	14.98482	3.044974	37.32798	14.98482
90	-1083.27	-1075.32	-7.94619	5.217356	2.767911	2.449445	37.32798	2.767911
100	-997.708	-990.591	-7.11638	9.380336	7.244259	2.136077	37.32798	7.244259
110	-1234.45	-1227.65	-6.7971	6.657481	3.817401	2.84008	37.32798	3.817401
120	-956.899	-949.249	-7.64975	12.77779	10.80001	1.97778	37.32798	10.80001
130	-1461.23	-1453.6	-7.63499	24.53283	21.24381	3.289019	37.32798	21.24381
140	-718.423	-709.014	-9.40891	11.35252	10.061	1.291524	37.32798	10.061
150	-1255.26	-1248.95	-6.30795	11.42463	8.59512	2.829513	37.32798	8.59512
160	-1422.01	-1416.13	-5.87932	10.21693	6.916353	3.300581	37.32798	6.916353
170	-662.934	-651.399	-11.5349	18.53828	17.49513	1.043152	37.32798	17.49513
180	-843.713	-835.577	-8.1364	6.397251	4.653815	1.743436	37.32798	4.653815
190	-960.22	-952.928	-7.29116	9.133032	7.100128	2.032904	37.32798	7.100128
200	-934.523	-926.846	-7.67696	11.98791	10.0655	1.9224	37.32798	10.0655
