Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-331.601	-300.032	-31.5689	0.8809928	0.6845648	0.196428	37.32798	0.6845648
10	-345.972	-318.332	-27.6397	1.569103	1.374297	0.1948058	37.32798	1.374297
20	-342.57	-314.681	-27.8884	1.197928	0.9704435	0.2274845	37.32798	0.9704435
30	-321.817	-282.101	-39.716	0.6828916	0.5767484	0.1061433	37.32798	0.5767484
40	-340.538	-312.042	-28.496	1.092311	0.8627599	0.2295508	37.32798	0.8627599
50	-326.641	-292.648	-33.9929	0.7987439	0.6344227	0.1643212	37.32798	0.6344227
60	-347.733	-320.254	-27.4792	1.693687	1.503578	0.1901092	37.32798	1.503578
70	-342.072	-313.994	-28.0781	1.113301	0.8760901	0.2372107	37.32798	0.8760901
80	-321.34	-283.146	-38.1931	0.5170592	0.3423129	0.1747463	37.32798	0.3423129
90	-331.577	-299.997	-31.5795	0.8794031	0.6828552	0.1965479	37.32798	0.6828552
100	-352.346	-326.48	-25.8653	1.219336	0.9316181	0.2877174	37.32798	0.9316181
110	-325.644	-290.399	-35.245	0.8198061	0.6790159	0.1407902	37.32798	0.6790159
120	-321.822	-284.767	-37.055	0.6377163	0.4896825	0.1480338	37.32798	0.4896825
130	-334.265	-302.017	-32.2487	0.7016898	0.4533369	0.2483529	37.32798	0.4533369
140	-333.754	-302.554	-31.1998	1.085725	0.9147887	0.1709367	37.32798	0.9147887
150	-331.025	-299.22	-31.8047	0.8825579	0.6918269	0.190731	37.32798	0.6918269
160	-338.459	-309.066	-29.3925	0.9445031	0.7057765	0.2387266	37.32798	0.7057765
170	-334.068	-302.059	-32.009	0.7215161	0.477439	0.2440771	37.32798	0.477439
180	-339.271	-310.383	-28.8879	1.051947	0.825067	0.2268797	37.32798	0.825067
190	-331.784	-299.133	-32.6508	0.7019827	0.4707245	0.2312582	37.32798	0.4707245
200	-336.073	-305.759	-30.3138	0.8671937	0.6326133	0.2345804	37.32798	0.6326133
