Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-736.996	-725.01	-11.9856	13.61609	12.75725	0.8588387	41.07218	12.75725
10	-737.548	-725.689	-11.8588	3.791484	2.79489	0.996594	41.07218	2.79489
20	-625.649	-611.276	-14.373	13.39191	12.79219	0.5997195	41.07218	12.79219
30	-642.562	-629.936	-12.6259	6.725363	6.003128	0.722235	41.07218	6.003128
40	-733.915	-722.774	-11.1412	8.173918	7.264763	0.909155	41.07218	7.264763
50	-670.125	-657.893	-12.2324	4.800683	3.97815	0.8225333	41.07218	3.97815
60	-760.076	-749.161	-10.9144	9.394603	8.442649	0.9519537	41.07218	8.442649
70	-689.71	-677.855	-11.8544	8.187873	7.378569	0.8093037	41.07218	7.378569
80	-792.221	-781.411	-10.8098	11.50126	10.50094	1.000323	41.07218	10.50094
90	-1070.46	-1061.78	-8.67169	13.16328	11.59229	1.570991	41.07218	11.59229
100	-852.383	-842.644	-9.73867	8.007207	6.838356	1.168851	41.07218	6.838356
110	-623.259	-610.24	-13.0189	5.561888	4.863942	0.6979452	41.07218	4.863942
120	-897.752	-887.832	-9.91957	4.705864	3.388182	1.317683	41.07218	3.388182
130	-742.957	-731.545	-11.4117	11.02659	10.1304	0.8961908	41.07218	10.1304
140	-727.215	-715.445	-11.7692	11.63917	10.78442	0.8547464	41.07218	10.78442
150	-744.615	-731.468	-13.147	2.812676	1.772888	1.039788	41.07218	1.772888
160	-929.268	-920.154	-9.11435	6.904176	5.558272	1.345905	41.07218	5.558272
170	-569.006	-554.269	-14.7369	7.312109	6.77938	0.5327289	41.07218	6.77938
180	-724.301	-712.64	-11.6604	10.76742	9.910417	0.8570067	41.07218	9.910417
190	-735.21	-724.135	-11.0748	6.020331	5.075593	0.9447382	41.07218	5.075593
200	-668.174	-656.032	-12.1418	5.488888	4.685011	0.8038762	41.07218	4.685011
