Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2044.71	-2038.79	-5.91834	9.209617	3.31386	5.895758	30.57106	3.31386
10	-3084.82	-3078.76	-6.05594	24.81616	15.86202	8.954137	30.57106	15.86202
20	-3165.59	-3159.53	-6.06359	24.98183	15.7815	9.200331	30.57106	15.7815
30	-6627.83	-6619.57	-8.25107	40.62207	21.017	19.60507	30.57106	21.017
40	-3118.18	-3111.82	-6.36281	26.91875	17.87567	9.043084	30.57106	17.87567
50	-1255.29	-1249.44	-5.84689	11.25907	7.884529	3.374544	30.57106	7.884529
60	-2574.95	-2569.6	-5.35581	18.75032	11.31767	7.43265	30.57106	11.31767
70	-2121.95	-2115.27	-6.68104	26.26475	20.28886	5.975887	30.57106	20.28886
80	-3930.71	-3925.23	-5.48378	17.05263	5.460467	11.59216	30.57106	5.460467
90	-3875.74	-3868.93	-6.81198	30.64088	19.30772	11.33316	30.57106	19.30772
100	-1265.77	-1259.86	-5.91085	12.50064	9.108522	3.392122	30.57106	9.108522
110	-4766.44	-4760.63	-5.80355	23.10556	9.024886	14.08068	30.57106	9.024886
120	-1095.99	-1087.92	-8.07615	23.84918	21.11529	2.733895	30.57106	21.11529
130	-1434.16	-1426.88	-7.28423	24.73424	20.9124	3.821838	30.57106	20.9124
140	-3408.36	-3403.15	-5.21235	17.55609	7.558448	9.99764	30.57106	7.558448
150	-4512.23	-4505.65	-6.577	16.49752	3.138802	13.35872	30.57106	3.138802
160	-2824.56	-2819.49	-5.07793	15.9684	7.743014	8.225385	30.57106	7.743014
170	-1169.06	-1162.37	-6.69414	6.662232	3.489697	3.172534	30.57106	3.489697
180	-8457.74	-8450.32	-7.41907	33.8177	8.685397	25.1323	30.57106	8.685397
190	-2224.23	-2218.63	-5.60914	19.51054	13.16865	6.341891	30.57106	13.16865
200	-2267.98	-2261.1	-6.88536	28.25377	21.83633	6.417433	30.57106	21.83633
