Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2512.61	-2506.02	-6.59098	23.76639	18.78127	4.985121	34.33293	18.78127
10	-4003.01	-3997.88	-5.12464	14.03742	5.801066	8.23635	34.33293	5.801066
20	-7173.3	-7167.38	-5.92482	20.44452	5.535839	14.90868	34.33293	5.535839
30	-1627.55	-1621.06	-6.49138	15.58159	12.48497	3.096621	34.33293	12.48497
40	-5033.39	-5027.78	-5.61345	14.71206	4.292028	10.42003	34.33293	4.292028
50	-5864.27	-5858.7	-5.57383	21.57141	9.430818	12.14059	34.33293	9.430818
60	-5645.97	-5637.37	-8.59977	42.99317	31.39091	11.60227	34.33293	31.39091
70	-2880.66	-2871.76	-8.89446	41.43416	35.71752	5.716643	34.33293	35.71752
80	-8676.7	-8670.1	-6.60295	29.22064	11.18413	18.03651	34.33293	11.18413
90	-5472.44	-5466.15	-6.29962	14.51051	3.160463	11.35005	34.33293	3.160463
100	-2012.02	-2006.44	-5.58648	9.622093	5.630444	3.99165	34.33293	5.630444
110	-3648.11	-3643.07	-5.04439	15.03678	7.564102	7.472681	34.33293	7.564102
120	-3422.49	-3416.89	-5.59632	20.16049	13.2008	6.959691	34.33293	13.2008
130	-4055.7	-4050.61	-5.09532	16.36682	8.03358	8.333244	34.33293	8.03358
140	-3471.47	-3464.7	-6.77165	28.19788	21.17007	7.02781	34.33293	21.17007
150	-3466.59	-3461.09	-5.49865	19.53377	12.47635	7.057423	34.33293	12.47635
160	-4217.24	-4212.11	-5.12336	14.83506	6.14812	8.68694	34.33293	6.14812
170	-6269.78	-6263.94	-5.83401	23.86741	10.88068	12.98673	34.33293	10.88068
180	-4036.21	-4031.03	-5.18862	17.71676	9.433203	8.283554	34.33293	9.433203
190	-3096.2	-3091.13	-5.06834	12.70456	6.396223	6.308333	34.33293	6.396223
200	-1953.59	-1947.94	-5.65767	12.77635	8.94097	3.835377	34.33293	8.94097
