Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.431	-290.662	-53.7686	0.2436605	0.1514665	0.09219392	35.18299	0.1514665
10	-345.371	-288.946	-56.4243	0.2428001	0.1766418	0.06615821	35.18299	0.1766418
20	-347.9	-290.17	-57.7296	0.2677901	0.2159799	0.05181019	35.18299	0.2159799
30	-344.803	-288.856	-55.947	0.2158897	0.1199093	0.09598036	35.18299	0.1199093
40	-344.462	-290.163	-54.2989	0.2482022	0.1668273	0.08137485	35.18299	0.1668273
50	-344.374	-289.91	-54.4636	0.2419035	0.1575728	0.08433079	35.18299	0.1575728
60	-346.021	-296.872	-49.1483	0.2984354	0.1869348	0.1115007	35.18299	0.1869348
70	-344.469	-288.086	-56.3834	0.2172692	0.1329837	0.08428553	35.18299	0.1329837
80	-345.07	-293.314	-51.7559	0.2905734	0.2077345	0.08283894	35.18299	0.2077345
90	-344.874	-292.226	-52.6485	0.2775642	0.1968688	0.08069533	35.18299	0.1968688
100	-348.992	-282.508	-66.4836	0.143376	0.08157167	0.06180435	35.18299	0.08157167
110	-344.566	-287.871	-56.695	0.2121184	0.1252977	0.08682075	35.18299	0.1252977
120	-344.432	-289.825	-54.6067	0.2330998	0.1413523	0.09174754	35.18299	0.1413523
130	-346.321	-293.541	-52.7797	0.2447425	0.1262734	0.1184691	35.18299	0.1262734
140	-344.989	-294.073	-50.9159	0.2896188	0.1974068	0.09221202	35.18299	0.1974068
150	-344.461	-290.8	-53.6607	0.2543113	0.1702576	0.08405374	35.18299	0.1702576
160	-344.686	-292.537	-52.1487	0.2740503	0.1862952	0.08775502	35.18299	0.1862952
170	-352.457	-309.431	-43.0256	0.5133316	0.413296	0.1000356	35.18299	0.413296
180	-346.543	-295.98	-50.5633	0.3368065	0.2603472	0.0764592	35.18299	0.2603472
190	-344.903	-286.365	-58.5374	0.1971718	0.1171461	0.08002568	35.18299	0.1171461
200	-345.659	-287.673	-57.9859	0.2258133	0.1629058	0.06290755	35.18299	0.1629058
