Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3925.38	-3919.73	-5.64932	20.92952	13.57336	7.35616	33.67166	13.57336
10	-513.471	-488.997	-24.4737	1.08364	0.4515563	0.6320838	33.67166	0.4515563
20	-341.275	-293.692	-47.5823	0.3650034	0.2715052	0.09349823	33.67166	0.2715052
30	-340.077	-288.831	-51.2458	0.3022706	0.2198476	0.08242296	33.67166	0.2198476
40	-340.005	-283.004	-57.0012	0.2163765	0.1391811	0.07719542	33.67166	0.1391811
50	-341.399	-281.436	-59.9628	0.1956333	0.1301225	0.06551085	33.67166	0.1301225
60	-339.434	-285.017	-54.4173	0.2393579	0.1520792	0.08727875	33.67166	0.1520792
70	-340.009	-288.529	-51.4807	0.2978174	0.215652	0.08216541	33.67166	0.215652
80	-339.484	-287.884	-51.5994	0.2712133	0.1741718	0.09704154	33.67166	0.1741718
90	-340.102	-284.265	-55.8372	0.2392768	0.1669541	0.07232275	33.67166	0.1669541
100	-340.635	-292.226	-48.4092	0.3403528	0.2459393	0.09441354	33.67166	0.2459393
110	-340.527	-286.228	-54.2991	0.272322	0.2027477	0.06957432	33.67166	0.2027477
120	-342.207	-295.809	-46.3983	0.3976874	0.3029427	0.09474473	33.67166	0.3029427
130	-340.134	-283.96	-56.1742	0.2129898	0.1144626	0.09852715	33.67166	0.1144626
140	-340.862	-287.552	-53.3098	0.293814	0.2244659	0.06934819	33.67166	0.2244659
150	-339.449	-284.876	-54.5735	0.2374077	0.1502995	0.08710817	33.67166	0.1502995
160	-341.864	-293.669	-48.1948	0.3023897	0.1722549	0.1301348	33.67166	0.1722549
170	-340.236	-288.781	-51.4549	0.3041363	0.2242766	0.07985968	33.67166	0.2242766
180	-341.35	-280.751	-60.5992	0.1807864	0.1055426	0.07524382	33.67166	0.1055426
190	-339.634	-288.939	-50.6954	0.287629	0.1912837	0.09634537	33.67166	0.1912837
200	-339.523	-288.005	-51.5183	0.2702769	0.1710565	0.09922041	33.67166	0.1710565
210	-339.831	-286.095	-53.7361	0.2644516	0.1871346	0.07731698	33.67166	0.1871346
220	-339.567	-288.094	-51.4727	0.2823913	0.1921876	0.09020366	33.67166	0.1921876
230	-340.14	-290.965	-49.1744	0.3021246	0.1947402	0.1073844	33.67166	0.1947402
240	-342.086	-293.109	-48.9765	0.2897197	0.1568646	0.1328551	33.67166	0.1568646
250	-340.085	-283.659	-56.4262	0.2111358	0.115103	0.09603281	33.67166	0.115103
260	-341.198	-294.143	-47.0551	0.3346212	0.2185201	0.1161011	33.67166	0.2185201
270	-339.745	-285.466	-54.2793	0.2543347	0.1765885	0.0777462	33.67166	0.1765885
280	-339.558	-284.778	-54.7802	0.2405713	0.1588558	0.08171544	33.67166	0.1588558
290	-339.389	-286.212	-53.177	0.2559788	0.1674365	0.08854226	33.67166	0.1674365
300	-340.109	-285.579	-54.5304	0.2596993	0.1868012	0.0728981	33.67166	0.1868012
310	-340.828	-286.769	-54.0594	0.2821517	0.2142317	0.06791999	33.67166	0.2142317
320	-340.725	-292.237	-48.4884	0.3435891	0.251331	0.09225808	33.67166	0.251331
330	-340.48	-286.794	-53.6859	0.2803096	0.209198	0.07111163	33.67166	0.209198
340	-340.077	-282.77	-57.307	0.2126909	0.1354842	0.0772067	33.67166	0.1354842
350	-339.545	-288.406	-51.1391	0.2794872	0.1829414	0.09654582	33.67166	0.1829414
360	-340.124	-291.111	-49.0134	0.3132474	0.2119111	0.1013362	33.67166	0.2119111
370	-340.173	-289.782	-50.3908	0.3134892	0.2278009	0.08568839	33.67166	0.2278009
380	-339.525	-287.695	-51.8305	0.2775984	0.1884836	0.08911477	33.67166	0.1884836
390	-340.307	-287.126	-53.1809	0.2412187	0.1291756	0.1120432	33.67166	0.1291756
400	-340.509	-281.899	-58.6098	0.1997297	0.1242799	0.07544978	33.67166	0.1242799
410	-339.454	-285.514	-53.9406	0.2396614	0.1452621	0.09439926	33.67166	0.1452621
420	-339.381	-285.807	-53.5743	0.2494232	0.160365	0.08905822	33.67166	0.160365
430	-340.084	-288.312	-51.7718	0.2584146	0.1469691	0.1114455	33.67166	0.1469691
440	-339.712	-287.517	-52.1951	0.2810041	0.1977144	0.08328977	33.67166	0.1977144
450	-339.786	-289.231	-50.5555	0.2984378	0.2072532	0.09118463	33.67166	0.2072532
