Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-642.319	-630.26	-12.0587	10.84747	10.04201	0.8054553	42.53736	10.04201
10	-607.928	-595.14	-12.7879	10.52893	9.81185	0.7170757	42.53736	9.81185
20	-688.809	-678.055	-10.754	7.356009	6.382188	0.9738212	42.53736	6.382188
30	-697.065	-686.44	-10.6251	7.096423	6.097463	0.9989594	42.53736	6.097463
40	-646.837	-635.42	-11.4179	6.932854	6.059658	0.8731955	42.53736	6.059658
50	-838.26	-829.18	-9.0808	7.62615	6.288886	1.337263	42.53736	6.288886
60	-806.232	-796.357	-9.8748	12.29036	11.08642	1.20394	42.53736	11.08642
70	-904.632	-896.015	-8.61701	9.232251	7.758627	1.473625	42.53736	7.758627
80	-553.233	-539.231	-14.0024	8.647566	8.057129	0.5904373	42.53736	8.057129
90	-520.132	-503.921	-16.2105	11.12298	10.6688	0.4541805	42.53736	10.6688
100	-798.173	-787.356	-10.817	17.14563	16.00255	1.143087	42.53736	16.00255
110	-822.881	-812.653	-10.2284	15.4033	14.18642	1.216887	42.53736	14.18642
120	-653.517	-640.45	-13.0673	16.76569	15.98819	0.7774924	42.53736	15.98819
130	-559.38	-545.907	-13.4726	4.348664	3.653131	0.6955327	42.53736	3.653131
140	-659.412	-648.126	-11.2855	8.067419	7.180024	0.8873954	42.53736	7.180024
150	-844.504	-833.072	-11.4319	23.48212	22.26559	1.216527	42.53736	22.26559
160	-651.26	-639.916	-11.3443	6.012383	5.11081	0.9015731	42.53736	5.11081
170	-510.008	-493.632	-16.376	9.979855	9.541277	0.4385779	42.53736	9.541277
180	-631.82	-619.352	-12.4678	11.73032	10.96301	0.7673115	42.53736	10.96301
190	-721.449	-709.495	-11.9543	17.60126	16.65341	0.9478498	42.53736	16.65341
200	-818.38	-809.112	-9.2681	8.134779	6.852702	1.282077	42.53736	6.852702
