Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.643	-306.008	-38.6357	0.5100224	0.3422902	0.1677321	28.83346	0.3422902
10	-356.524	-322.056	-34.4675	0.9433928	0.806881	0.1365118	28.83346	0.806881
20	-358.856	-326.595	-32.2608	0.8085306	0.6100519	0.1984787	28.83346	0.6100519
30	-351.64	-315.284	-36.3557	0.5498276	0.34076	0.2090676	28.83346	0.34076
40	-345.355	-307.293	-38.0629	0.5370522	0.3713681	0.1656841	28.83346	0.3713681
50	-373.888	-345.628	-28.26	1.251919	1.041163	0.2107558	28.83346	1.041163
60	-352.759	-317.136	-35.6232	0.8276324	0.6930724	0.1345601	28.83346	0.6930724
70	-368.421	-338.643	-29.7777	1.178297	0.9913492	0.1869479	28.83346	0.9913492
80	-347.614	-310.057	-37.5572	0.6793871	0.547962	0.1314251	28.83346	0.547962
90	-368.509	-336.507	-32.0016	1.380719	1.244065	0.1366541	28.83346	1.244065
100	-341.871	-301.176	-40.6948	0.525664	0.4018995	0.1237645	28.83346	0.4018995
110	-359.902	-327.957	-31.9451	0.8206649	0.6177891	0.2028758	28.83346	0.6177891
120	-363.176	-332.279	-30.8963	0.9345728	0.7342064	0.2003664	28.83346	0.7342064
130	-367.337	-337.332	-30.0049	0.9045215	0.6726612	0.2318603	28.83346	0.6726612
140	-353.269	-319.051	-34.2172	0.7284689	0.5518667	0.1766022	28.83346	0.5518667
150	-344.866	-306.39	-38.4766	0.5904286	0.4525195	0.1379091	28.83346	0.4525195
160	-346.209	-308.601	-37.6087	0.6141811	0.4689691	0.145212	28.83346	0.4689691
170	-358.584	-326.251	-32.3334	0.8110336	0.6150303	0.1960033	28.83346	0.6150303
180	-364.19	-332.924	-31.2662	0.786399	0.5507253	0.2356737	28.83346	0.5507253
190	-350.292	-313.941	-36.3508	0.7508922	0.6152045	0.1356877	28.83346	0.6152045
200	-354.623	-320.479	-34.1435	0.6627704	0.459466	0.2033044	28.83346	0.459466
