Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6875.78	-6870.11	-5.67614	21.57014	7.919013	13.65113	60.21805	7.919013
10	-5317.54	-5312.04	-5.49614	21.11586	10.61405	10.50182	60.21805	10.61405
20	-2844.78	-2839.64	-5.13358	13.11932	7.614967	5.504356	60.21805	7.614967
30	-11318.1	-11310.4	-7.69399	36.85538	14.32254	22.53284	60.21805	14.32254
40	-5540.36	-5533.9	-6.45523	28.17746	17.25478	10.92267	60.21805	17.25478
50	-2070.09	-2064.46	-5.63495	12.91605	9.017624	3.898425	60.21805	9.017624
60	-5137.3	-5130.93	-6.37306	27.40621	17.29765	10.10855	60.21805	17.29765
70	-3687.86	-3682.15	-5.71239	10.82592	3.574048	7.251875	60.21805	3.574048
80	-6160.62	-6155.15	-5.46924	18.9339	6.714319	12.21958	60.21805	6.714319
90	-2660.91	-2655.72	-5.19529	12.82812	7.701038	5.12708	60.21805	7.701038
100	-4027.53	-4022	-5.53276	11.91898	3.982766	7.936214	60.21805	3.982766
110	-5072.29	-5065.94	-6.34797	27.19569	17.21824	9.977458	60.21805	17.21824
120	-7242.05	-7235.34	-6.70724	17.57041	3.161868	14.40854	60.21805	3.161868
130	-2626.75	-2618.87	-7.87485	32.38523	27.42753	4.957704	60.21805	27.42753
140	-3477.71	-3471.84	-5.8662	21.83978	15.08788	6.751893	60.21805	15.08788
150	-3733.92	-3727.94	-5.98696	23.198	15.92827	7.269722	60.21805	15.92827
160	-7335.3	-7329.47	-5.83072	22.97423	8.402433	14.57179	60.21805	8.402433
170	-1149.56	-1141.76	-7.80818	5.990228	3.976456	2.013772	60.21805	3.976456
180	-2839.6	-2833.55	-6.05709	21.17424	15.73034	5.443901	60.21805	15.73034
190	-5180.88	-5175.28	-5.59971	14.54442	4.282932	10.26148	60.21805	4.282932
200	-2307.33	-2301.52	-5.8071	8.476741	4.042348	4.434394	60.21805	4.042348
