Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1990.61	-1984.43	-6.18301	18.42444	14.31906	4.105387	31.8769	14.31906
10	-2880.93	-2875.83	-5.10692	12.11061	5.910337	6.200272	31.8769	5.910337
20	-1638.16	-1631.87	-6.28604	7.409194	4.022158	3.387036	31.8769	4.022158
30	-2923.35	-2918.28	-5.06429	12.80714	6.516373	6.290762	31.8769	6.516373
40	-1559.71	-1553.44	-6.27215	14.04761	10.91837	3.129243	31.8769	10.91837
50	-2657.41	-2652.31	-5.10397	12.74955	7.065362	5.684185	31.8769	7.065362
60	-4980.24	-4971.83	-8.41009	41.5049	30.7063	10.7986	31.8769	30.7063
70	-3708.02	-3701.98	-6.04759	11.18519	3.100951	8.084238	31.8769	3.100951
80	-2446.17	-2437.64	-8.53527	37.38861	32.31824	5.070361	31.8769	32.31824
90	-1632.08	-1625.01	-7.07321	20.59765	17.34415	3.253503	31.8769	17.34415
100	-2089.26	-2083.85	-5.41664	12.85745	8.480825	4.376627	31.8769	8.480825
110	-2003.87	-1998.22	-5.65054	8.982486	4.76347	4.219016	31.8769	4.76347
120	-2443.66	-2437.85	-5.80907	18.82709	13.67823	5.14886	31.8769	13.67823
130	-941.404	-933.324	-8.08024	9.862778	8.189258	1.67352	31.8769	8.189258
140	-2322.84	-2317.34	-5.49655	15.74751	10.85534	4.892173	31.8769	10.85534
150	-2706.21	-2697.36	-8.8523	40.99974	35.34468	5.65506	31.8769	35.34468
160	-3115.49	-3109.83	-5.65788	20.28851	13.61346	6.675054	31.8769	13.61346
170	-2171.33	-2165.72	-5.6128	15.6498	11.10633	4.543472	31.8769	11.10633
180	-1758.53	-1752.77	-5.7632	12.45801	8.847162	3.610844	31.8769	8.847162
190	-1310.32	-1302.7	-7.62503	18.8766	16.3778	2.498797	31.8769	16.3778
200	-1469.24	-1462.95	-6.28684	12.41742	9.487779	2.929643	31.8769	9.487779
