Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9607.24	-9600.37	-6.86212	31.32861	14.80655	16.52206	38.22114	14.80655
10	-4199.73	-4193.59	-6.13397	24.01207	16.92554	7.086526	38.22114	16.92554
20	-5639.3	-5634.1	-5.20504	17.87717	8.231696	9.645474	38.22114	8.231696
30	-10050.1	-10039.5	-10.6559	58.29366	41.06133	17.23233	38.22114	41.06133
40	-6410.11	-6404.78	-5.32924	18.84124	7.850394	10.99085	38.22114	7.850394
50	-2634.07	-2626.58	-7.48438	27.80272	23.51206	4.290667	38.22114	23.51206
60	-2211.33	-2205.44	-5.89356	13.80489	10.20928	3.595604	38.22114	10.20928
70	-2629.75	-2624.38	-5.37402	11.2315	6.864434	4.367067	38.22114	6.864434
80	-5418.26	-5409.87	-8.38906	40.89772	31.71793	9.179788	38.22114	31.71793
90	-5117.54	-5112.43	-5.11095	16.52572	7.788968	8.736747	38.22114	7.788968
100	-2723.1	-2717.34	-5.75794	8.632539	4.075954	4.556585	38.22114	4.075954
110	-4111.95	-4106.9	-5.04663	14.74393	7.767667	6.976265	38.22114	7.767667
120	-6598.41	-6592.96	-5.45842	16.74461	5.414279	11.33033	38.22114	5.414279
130	-8076.22	-8070.52	-5.70371	20.36722	6.473403	13.89382	38.22114	6.473403
140	-6535.22	-6529.13	-6.08929	25.7439	14.56271	11.18119	38.22114	14.56271
150	-4213.25	-4207.69	-5.56879	20.1282	13.00133	7.126869	38.22114	13.00133
160	-10543.6	-10537	-6.59788	22.75683	4.577272	18.17956	38.22114	4.577272
170	-5305.35	-5299.77	-5.57543	21.44478	12.40179	9.042999	38.22114	12.40179
180	-3207.01	-3201.84	-5.16382	11.64627	6.252235	5.394036	38.22114	6.252235
190	-3760.48	-3754.86	-5.6252	19.61026	13.28121	6.329056	38.22114	13.28121
200	-5794.48	-5787.94	-6.54035	28.44224	18.5676	9.874644	38.22114	18.5676
