Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-335.27	-283.719	-51.551	0.2771805	0.1843801	0.09280033	43.38458	0.1843801
10	-336.462	-285.965	-50.497	0.2743443	0.1593458	0.1149985	43.38458	0.1593458
20	-335.805	-284.964	-50.841	0.3238567	0.2457471	0.07810956	43.38458	0.2457471
30	-336.201	-281.193	-55.0088	0.2654653	0.1983442	0.06712104	43.38458	0.1983442
40	-341.6	-300.799	-40.8013	0.531567	0.4107937	0.1207733	43.38458	0.4107937
50	-336.469	-289.729	-46.7396	0.3541807	0.2461279	0.1080527	43.38458	0.2461279
60	-335.573	-284.442	-51.1311	0.2738852	0.1719804	0.1019048	43.38458	0.1719804
70	-337.158	-291.613	-45.5452	0.4014762	0.2989877	0.1024885	43.38458	0.2989877
80	-337.689	-284.302	-53.3877	0.3356023	0.2760992	0.0595031	43.38458	0.2760992
90	-336.22	-288.879	-47.3402	0.3639006	0.2674913	0.09640924	43.38458	0.2674913
100	-335.654	-285.949	-49.7042	0.3301145	0.2444981	0.0856164	43.38458	0.2444981
110	-343.716	-302.217	-41.499	0.423321	0.2616079	0.1617131	43.38458	0.2616079
120	-337.37	-292.233	-45.1366	0.4041394	0.2978682	0.1062712	43.38458	0.2978682
130	-335.326	-284.647	-50.6786	0.302212	0.2143074	0.08790463	43.38458	0.2143074
140	-335.737	-287.286	-48.4508	0.3330305	0.2357497	0.09728085	43.38458	0.2357497
150	-336.442	-289.704	-46.7377	0.3702221	0.2696214	0.1006006	43.38458	0.2696214
160	-336.076	-285.443	-50.6329	0.3359636	0.25979	0.0761736	43.38458	0.25979
170	-339.938	-297.237	-42.7014	0.4225825	0.2888837	0.1336988	43.38458	0.2888837
180	-338.17	-292.694	-45.4764	0.451054	0.3609702	0.09008389	43.38458	0.3609702
190	-335.612	-286.721	-48.8915	0.3216217	0.2237109	0.09791079	43.38458	0.2237109
200	-336.69	-288.54	-48.1501	0.3104924	0.1921905	0.1183019	43.38458	0.1921905
