Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7490.3	-7484.61	-5.68931	19.12133	5.720823	13.40051	38.81836	5.720823
10	-4519.12	-4513.23	-5.89454	23.13416	15.16729	7.966872	38.81836	15.16729
20	-6824.18	-6816.28	-7.89953	38.09414	25.97074	12.1234	38.81836	25.97074
30	-5106.9	-5100.61	-6.29304	26.44696	17.41743	9.029534	38.81836	17.41743
40	-3891.37	-3886.03	-5.33711	18.01278	11.17431	6.838463	38.81836	11.17431
50	-3709.32	-3703.84	-5.48699	18.80491	12.30572	6.499183	38.81836	12.30572
60	-2683.38	-2676.57	-6.8115	24.16827	19.59385	4.574422	38.81836	19.59385
70	-2707.24	-2701.29	-5.94666	18.51726	13.87206	4.645204	38.81836	13.87206
80	-14781.2	-14772.5	-8.76686	44.15782	17.65088	26.50694	38.81836	17.65088
90	-4391.97	-4386.92	-5.05378	15.37553	7.602816	7.772719	38.81836	7.602816
100	-7947	-7941.25	-5.74742	20.76676	6.544787	14.22197	38.81836	6.544787
110	-2032.15	-2025.31	-6.8438	19.70823	16.33572	3.372509	38.81836	16.33572
120	-5136.13	-5128.73	-7.40137	33.882	24.82369	9.058311	38.81836	24.82369
130	-2920.14	-2912.89	-7.25078	28.20503	23.20541	4.999624	38.81836	23.20541
140	-5210.88	-5205.66	-5.22699	14.81214	5.537774	9.274363	38.81836	5.537774
150	-3671.12	-3664.3	-6.81451	27.74521	21.35461	6.390605	38.81836	21.35461
160	-2413.69	-2405.33	-8.35885	32.95407	28.91512	4.03895	38.81836	28.91512
170	-5703.01	-5696.92	-6.09279	25.51871	15.39724	10.12147	38.81836	15.39724
180	-4637.51	-4631.4	-6.10069	11.29299	3.044106	8.248885	38.81836	3.044106
190	-3717.99	-3712.36	-5.62989	19.88345	13.37369	6.50976	38.81836	13.37369
200	-8839.53	-8830.41	-9.12045	46.76284	31.00195	15.76089	38.81836	31.00195
