Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.866	-311.792	-38.0737	0.5819683	0.4350081	0.1469601	27.76428	0.4350081
10	-342.665	-298.709	-43.956	0.4320998	0.3214463	0.1106535	27.76428	0.3214463
20	-352.232	-314.9	-37.3312	0.5316499	0.3419463	0.1897037	27.76428	0.3419463
30	-343.83	-301.967	-41.8622	0.4342159	0.2912695	0.1429463	27.76428	0.2912695
40	-346.218	-305.44	-40.7782	0.4373065	0.2683044	0.1690021	27.76428	0.2683044
50	-346.162	-305.952	-40.21	0.4697127	0.3137996	0.1559131	27.76428	0.3137996
60	-338.062	-287.717	-50.3455	0.2889781	0.1887512	0.100227	27.76428	0.1887512
70	-343.215	-300.308	-42.9066	0.3929842	0.2387351	0.1542491	27.76428	0.2387351
80	-351.927	-313.188	-38.7393	0.6686208	0.5501146	0.1185063	27.76428	0.5501146
90	-351.173	-312.65	-38.5236	0.6442893	0.5190458	0.1252435	27.76428	0.5190458
100	-343.661	-295.932	-47.7289	0.308362	0.1338901	0.1744719	27.76428	0.1338901
110	-350.032	-311.582	-38.4507	0.6049699	0.4704021	0.1345679	27.76428	0.4704021
120	-355.322	-319.033	-36.2889	0.5562427	0.3511274	0.2051152	27.76428	0.3511274
130	-348.17	-308.574	-39.5959	0.4654952	0.288345	0.1771501	27.76428	0.288345
140	-347.053	-305.971	-41.0817	0.5435585	0.4290939	0.1144646	27.76428	0.4290939
150	-348.359	-306.855	-41.5041	0.5757885	0.4719928	0.1037956	27.76428	0.4719928
160	-348.241	-309.042	-39.1986	0.5568921	0.4205429	0.1363492	27.76428	0.4205429
170	-354.762	-319.19	-35.5718	0.6550169	0.4842932	0.1707237	27.76428	0.4842932
180	-351.744	-314.588	-37.1562	0.6251617	0.4754104	0.1497513	27.76428	0.4754104
190	-345.928	-305.135	-40.7929	0.5076833	0.3798805	0.1278028	27.76428	0.3798805
200	-340.552	-289.431	-51.1206	0.3239497	0.248007	0.07594278	27.76428	0.248007
