Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-416.708	-392.593	-24.1152	2.35649	2.125603	0.2308875	48.97104	2.125603
10	-460.437	-439.964	-20.4733	4.840169	4.561242	0.2789273	48.97104	4.561242
20	-467.318	-447.338	-19.9801	5.164877	4.873228	0.2916486	48.97104	4.873228
30	-437.923	-415.941	-21.9821	3.342802	3.086131	0.2566714	48.97104	3.086131
40	-425.865	-402.959	-22.9061	2.351775	2.088685	0.2630899	48.97104	2.088685
50	-429.923	-407.167	-22.7555	3.004423	2.76033	0.2440929	48.97104	2.76033
60	-429.165	-406.626	-22.5399	2.306214	2.029781	0.2764331	48.97104	2.029781
70	-434.028	-411.87	-22.1584	2.889033	2.625556	0.2634777	48.97104	2.625556
80	-416.553	-392.556	-23.9966	2.06039	1.812134	0.2482559	48.97104	1.812134
90	-417.15	-393.213	-23.9367	1.922237	1.663224	0.2590127	48.97104	1.663224
100	-450.15	-428.157	-21.9929	5.111803	4.875591	0.2362121	48.97104	4.875591
110	-447.426	-424.501	-22.9249	5.527944	5.314515	0.2134298	48.97104	5.314515
120	-446.39	-425.475	-20.9149	2.564116	2.24668	0.3174355	48.97104	2.24668
130	-427.563	-402.745	-24.8175	4.131184	3.94682	0.1843649	48.97104	3.94682
140	-426.248	-403.274	-22.9745	2.63548	2.386071	0.2494093	48.97104	2.386071
150	-444.789	-423.733	-21.0558	2.961937	2.666985	0.2949515	48.97104	2.666985
160	-442.569	-420.996	-21.5728	3.55312	3.289339	0.263781	48.97104	3.289339
170	-420.305	-396.446	-23.8592	2.675594	2.449516	0.2260773	48.97104	2.449516
180	-416.594	-392.445	-24.1488	2.376299	2.146996	0.2293028	48.97104	2.146996
190	-456.984	-436.784	-20.2001	3.773097	3.471311	0.3017864	48.97104	3.471311
200	-402.056	-375.781	-26.2751	1.365292	1.117851	0.2474417	48.97104	1.117851
