Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1520.44	-1514.13	-6.30965	7.775025	4.743108	3.031918	27.81253	4.743108
10	-1158.46	-1149.66	-8.80464	22.06815	20.0071	2.061054	27.81253	20.0071
20	-1016.59	-1008.59	-8.00793	12.36155	10.57174	1.789808	27.81253	10.57174
30	-2094.3	-2088.51	-5.7899	16.10005	11.83763	4.26242	27.81253	11.83763
40	-853.507	-843.974	-9.53306	14.63678	13.27166	1.365116	27.81253	13.27166
50	-1484.26	-1478.07	-6.18635	9.153879	6.223391	2.930488	27.81253	6.223391
60	-1441.14	-1434.04	-7.09768	17.4581	14.70203	2.756077	27.81253	14.70203
70	-1094.43	-1085.39	-9.04276	21.62968	19.72	1.909677	27.81253	19.72
80	-1689.71	-1683.88	-5.83404	9.727068	6.329687	3.397381	27.81253	6.329687
90	-1397.73	-1391.37	-6.3625	10.00408	7.284608	2.719475	27.81253	7.284608
100	-1018.59	-1010.64	-7.95168	12.01563	10.21755	1.798083	27.81253	10.21755
110	-894.339	-885.831	-8.50729	9.776633	8.259238	1.517394	27.81253	8.259238
120	-1236.76	-1229.43	-7.3356	14.76499	12.46864	2.296345	27.81253	12.46864
130	-1399.43	-1390.56	-8.86842	28.11457	25.51377	2.600798	27.81253	25.51377
140	-965.601	-956.993	-8.60807	14.32618	12.67907	1.647109	27.81253	12.67907
150	-1470.68	-1464.48	-6.19965	9.555112	6.660869	2.894243	27.81253	6.660869
160	-1937.84	-1930.7	-7.14308	23.95305	20.09237	3.860688	27.81253	20.09237
170	-1240.95	-1233.7	-7.24776	14.25352	11.94308	2.310443	27.81253	11.94308
180	-1856.62	-1851	-5.61141	10.68128	6.912604	3.768672	27.81253	6.912604
190	-1024.46	-1015.55	-8.91045	18.46472	16.70497	1.759741	27.81253	16.70497
200	-1276.73	-1270.05	-6.68093	8.87177	6.422164	2.449606	27.81253	6.422164
