Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-331.93	-289.297	-42.6335	0.4705173	0.3558679	0.1146494	33.5208	0.3558679
10	-339.045	-299.928	-39.1164	0.4702234	0.2800266	0.1901968	33.5208	0.2800266
20	-346.573	-312.827	-33.7464	0.6979694	0.4996787	0.1982907	33.5208	0.4996787
30	-338.337	-300.756	-37.5813	0.6594178	0.5244829	0.1349348	33.5208	0.5244829
40	-338.961	-300.563	-38.3981	0.4973828	0.3122619	0.185121	33.5208	0.3122619
50	-332.992	-291.819	-41.1729	0.4687518	0.3318648	0.136887	33.5208	0.3318648
60	-339.409	-302.784	-36.6255	0.6270194	0.4682271	0.1587923	33.5208	0.4682271
70	-335.993	-295.486	-40.5073	0.4419538	0.2691127	0.1728412	33.5208	0.2691127
80	-351.275	-317.53	-33.7444	1.134907	1.005217	0.1296905	33.5208	1.005217
90	-344.963	-310.973	-33.9905	0.7558204	0.5818424	0.1739779	33.5208	0.5818424
100	-329.632	-283.429	-46.2033	0.3796241	0.2765922	0.1030319	33.5208	0.2765922
110	-340.723	-304.77	-35.953	0.6478967	0.482673	0.1652237	33.5208	0.482673
120	-333.034	-290.919	-42.1149	0.5148314	0.4056941	0.1091372	33.5208	0.4056941
130	-334.838	-288.803	-46.0351	0.5340965	0.4602369	0.07385957	33.5208	0.4602369
140	-331.823	-287.939	-43.8847	0.3754137	0.2285302	0.1468835	33.5208	0.2285302
150	-334.571	-294.221	-40.3493	0.464689	0.3086092	0.1560798	33.5208	0.3086092
160	-336.106	-296.642	-39.4634	0.4816857	0.315552	0.1661337	33.5208	0.315552
170	-335.583	-291.817	-43.7668	0.5856324	0.5022155	0.08341692	33.5208	0.5022155
180	-332.088	-289.135	-42.9526	0.4811756	0.3732684	0.1079072	33.5208	0.3732684
190	-337.008	-298.928	-38.0801	0.595777	0.4531013	0.1426757	33.5208	0.4531013
200	-350.773	-318.925	-31.8474	0.8706365	0.6782269	0.1924097	33.5208	0.6782269
