Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-391.117	-357.722	-33.395	0.8149022	0.6427064	0.1721959	36.68637	0.6427064
10	-394.53	-357.451	-37.079	1.494916	1.409414	0.08550179	36.68637	1.409414
20	-384.446	-349.231	-35.2149	0.875984	0.7419367	0.1340473	36.68637	0.7419367
30	-386.96	-352.611	-34.3493	0.9016801	0.7589188	0.1427614	36.68637	0.7589188
40	-369.708	-327.554	-42.1544	0.4315986	0.2929245	0.1386741	36.68637	0.2929245
50	-373.1	-332.755	-40.3446	0.6780063	0.5772212	0.1007851	36.68637	0.5772212
60	-387.272	-353.009	-34.2625	0.8148838	0.6582427	0.1566411	36.68637	0.6582427
70	-368.166	-325.642	-42.5244	0.5468927	0.4481043	0.09878833	36.68637	0.4481043
80	-395.009	-362.801	-32.2084	1.109723	0.9575809	0.1521419	36.68637	0.9575809
90	-368.592	-326.498	-42.0939	0.4531832	0.3246413	0.128542	36.68637	0.3246413
100	-381.487	-343.649	-37.8384	0.937535	0.8366794	0.1008556	36.68637	0.8366794
110	-382.926	-347.138	-35.7886	0.6937105	0.5382153	0.1554951	36.68637	0.5382153
120	-380.953	-344.224	-36.7291	0.6250066	0.4675335	0.1574731	36.68637	0.4675335
130	-384.406	-348.448	-35.958	0.6329231	0.4626321	0.1702909	36.68637	0.4626321
140	-365.098	-321.147	-43.9511	0.4474202	0.3415278	0.1058924	36.68637	0.3415278
150	-389.238	-355.583	-33.6545	0.8797611	0.7235487	0.1562124	36.68637	0.7235487
160	-394.592	-362.335	-32.2576	1.066821	0.9113328	0.1554878	36.68637	0.9113328
170	-372.551	-332.301	-40.2508	0.4958606	0.3549149	0.1409457	36.68637	0.3549149
180	-390.11	-356.119	-33.9918	1.10189	0.9728783	0.1290116	36.68637	0.9728783
190	-404.28	-370.03	-34.2504	1.939866	1.84218	0.09768595	36.68637	1.84218
200	-368.186	-323.278	-44.9073	0.5741423	0.4972897	0.07685257	36.68637	0.4972897
