Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-11476.8	-11469.2	-7.57264	35.94103	12.84347	23.09756	36.27534	12.84347
10	-7240.88	-7234.45	-6.43031	28.35188	13.83982	14.51207	36.27534	13.83982
20	-7358.84	-7352.85	-5.99337	24.81078	10.04375	14.76704	36.27534	10.04375
30	-6222.91	-6217.37	-5.53371	20.76258	8.294845	12.46774	36.27534	8.294845
40	-4661.78	-4655.13	-6.64641	28.89189	19.65858	9.23331	36.27534	19.65858
50	-8975.28	-8968.86	-6.42495	23.37046	5.307288	18.06317	36.27534	5.307288
60	-3207.9	-3202.78	-5.12079	15.08565	8.783181	6.302465	36.27534	8.783181
70	-7475.14	-7466.77	-8.36428	41.4362	26.48916	14.94704	36.27534	26.48916
80	-3405.96	-3399.45	-6.5086	26.03719	19.38319	6.654007	36.27534	19.38319
90	-5011.2	-5005.15	-6.04793	25.16325	15.19706	9.966192	36.27534	15.19706
100	-4095.74	-4090.41	-5.32968	19.00949	10.89539	8.114101	36.27534	10.89539
110	-10247.3	-10240.4	-6.85523	30.55654	9.936606	20.61993	36.27534	9.936606
120	-4693.95	-4688.53	-5.42491	13.95083	4.574322	9.37651	36.27534	4.574322
130	-4636.02	-4630.79	-5.22997	14.75295	5.500788	9.252164	36.27534	5.500788
140	-2388.99	-2383.52	-5.46497	14.47621	9.878831	4.597375	36.27534	9.878831
150	-9655.89	-9645.36	-10.5316	56.91062	37.56267	19.34795	36.27534	37.56267
160	-4594.37	-4588.12	-6.25179	26.20705	17.10146	9.105586	36.27534	17.10146
170	-5928.2	-5921.49	-6.70846	30.04267	18.21756	11.82511	36.27534	18.21756
180	-1967.66	-1961.38	-6.28394	7.351562	3.57397	3.777593	36.27534	3.57397
190	-3735.47	-3730.34	-5.13706	16.60162	9.216625	7.384993	36.27534	9.216625
200	-1655.66	-1648.11	-7.55376	22.21508	19.22222	2.992855	36.27534	19.22222
