Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-723.359	-714.191	-9.16805	12.8039	11.4031	1.4008	24.02886	11.4031
10	-498.073	-485.018	-13.055	7.555911	6.882228	0.6736833	24.02886	6.882228
20	-605.522	-594.622	-10.9004	12.24322	11.24391	0.9993026	24.02886	11.24391
30	-484.114	-470.281	-13.8324	7.965097	7.362342	0.602755	24.02886	7.362342
40	-450.784	-433.881	-16.9025	1.997702	1.286216	0.7114861	24.02886	1.286216
50	-526.663	-514.84	-11.8238	5.994321	5.162276	0.8320456	24.02886	5.162276
60	-596.59	-586.081	-10.5089	9.147233	8.128392	1.018841	24.02886	8.128392
70	-475.684	-461.887	-13.7973	6.405652	5.795127	0.6105249	24.02886	5.795127
80	-522.457	-509.838	-12.619	3.502703	2.596594	0.9061093	24.02886	2.596594
90	-485.214	-471.649	-13.5644	7.275367	6.649055	0.6263119	24.02886	6.649055
100	-509.396	-495.834	-13.5618	10.99877	10.35373	0.6450348	24.02886	10.35373
110	-586.588	-575.936	-10.6518	8.730657	7.740028	0.9906295	24.02886	7.740028
120	-716.093	-707.18	-8.91218	5.678194	4.172102	1.506092	24.02886	4.172102
130	-518.703	-506.347	-12.3556	7.970465	7.222335	0.7481305	24.02886	7.222335
140	-618.496	-608.553	-9.94254	7.744878	6.619302	1.125577	24.02886	6.619302
150	-619.444	-608.886	-10.5582	4.233773	3.00916	1.224613	24.02886	3.00916
160	-440.265	-424.955	-15.3101	3.759633	3.2022	0.5574329	24.02886	3.2022
170	-603.135	-592.749	-10.3864	9.192076	8.15045	1.041626	24.02886	8.15045
180	-606.804	-596.675	-10.129	6.056309	4.931424	1.124884	24.02886	4.931424
190	-556.578	-540.984	-15.5942	26.14676	25.48896	0.6577918	24.02886	25.48896
200	-516.044	-500.257	-15.7866	18.9877	18.43501	0.5526957	24.02886	18.43501
