Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-428.927	-402.238	-26.6885	1.392026	1.159425	0.2326005	41.36866	1.159425
10	-495.365	-473.355	-22.0103	7.512675	7.281619	0.2310565	41.36866	7.281619
20	-467.995	-445.87	-22.125	2.507361	2.228276	0.2790847	41.36866	2.228276
30	-435.79	-406.992	-28.7977	3.915011	3.785411	0.1295999	41.36866	3.785411
40	-483.571	-462.577	-20.9947	3.866666	3.591689	0.2749768	41.36866	3.591689
50	-444.681	-420.309	-24.3722	2.457563	2.236419	0.2211442	41.36866	2.236419
60	-443.516	-418.656	-24.8599	2.918866	2.720059	0.1988072	41.36866	2.720059
70	-451	-427.087	-23.9125	3.033652	2.817597	0.2160552	41.36866	2.817597
80	-483.335	-462.323	-21.0118	2.606988	2.295394	0.3115935	41.36866	2.295394
90	-448.339	-423.687	-24.6517	3.408973	3.214227	0.194746	41.36866	3.214227
100	-440.036	-414.217	-25.8189	3.193723	3.016856	0.1768668	41.36866	3.016856
110	-446.468	-420.868	-25.6001	3.839378	3.665911	0.1734673	41.36866	3.665911
120	-459.263	-436.407	-22.8561	2.494321	2.236265	0.2580562	41.36866	2.236265
130	-480.936	-459.865	-21.071	3.293492	3.009037	0.2844557	41.36866	3.009037
140	-418.18	-389.789	-28.3911	2.039645	1.879515	0.1601302	41.36866	1.879515
150	-429.536	-403.299	-26.2363	2.036262	1.838761	0.1975011	41.36866	1.838761
160	-426.152	-399.313	-26.8392	1.478613	1.258986	0.2196267	41.36866	1.258986
170	-442.311	-417.566	-24.7449	2.584043	2.374965	0.2090778	41.36866	2.374965
180	-448.303	-424.277	-24.0259	2.010639	1.760148	0.2504907	41.36866	1.760148
190	-459.769	-436.906	-22.8632	2.302535	2.035697	0.2668386	41.36866	2.035697
200	-435.863	-410.375	-25.4882	2.340937	2.139799	0.2011382	41.36866	2.139799
