Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5979.63	-5972.79	-6.83283	15.83053	2.788712	13.04182	34.99829	2.788712
10	-7616.15	-7610.05	-6.10322	23.05767	6.429438	16.62823	34.99829	6.429438
20	-3064.25	-3056.44	-7.81229	34.63068	28.18982	6.440852	34.99829	28.18982
30	-2816.82	-2810.35	-6.47167	24.78929	18.86728	5.92201	34.99829	18.86728
40	-8572.94	-8565.47	-7.4654	35.3922	16.6991	18.6931	34.99829	16.6991
50	-5838.41	-5832.26	-6.14817	16.41461	3.688769	12.72584	34.99829	3.688769
60	-1672.28	-1666.47	-5.81369	10.18304	6.777884	3.405161	34.99829	6.777884
70	-8088.41	-8082.11	-6.30385	26.34303	8.685568	17.65746	34.99829	8.685568
80	-3876.82	-3871.73	-5.08839	16.19057	7.833288	8.35728	34.99829	7.833288
90	-3931.49	-3926.35	-5.14838	17.26568	8.793143	8.472537	34.99829	8.793143
100	-4251.27	-4246	-5.27374	18.86736	9.689497	9.177865	34.99829	9.689497
110	-3931.15	-3926.04	-5.10996	14.64677	6.156875	8.489896	34.99829	6.156875
120	-5727.2	-5721.59	-5.61422	21.88337	9.434858	12.44852	34.99829	9.434858
130	-4020.36	-4014.07	-6.29527	26.25114	17.62838	8.622764	34.99829	17.62838
140	-14024.5	-14016.3	-8.16172	38.42979	7.736383	30.69341	34.99829	7.736383
150	-4844.4	-4839.09	-5.30772	16.4286	5.912035	10.51656	34.99829	5.912035
160	-3419.89	-3414.13	-5.76042	21.66577	14.36735	7.298421	34.99829	14.36735
170	-2188.56	-2183.25	-5.30979	11.47356	6.891871	4.58169	34.99829	6.891871
180	-1458.24	-1451.89	-6.35048	7.859541	4.92605	2.93349	34.99829	4.92605
190	-4322.13	-4316.71	-5.41369	20.23095	10.90275	9.328203	34.99829	10.90275
200	-8865.51	-8858.64	-6.87297	31.12717	11.77251	19.35466	34.99829	11.77251
