Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1175.46	-1168.01	-7.44238	10.1139	8.147936	1.965967	35.37494	8.147936
10	-732.366	-721.85	-10.5155	6.655784	5.629229	1.026555	35.37494	5.629229
20	-1432.53	-1425.94	-6.59202	9.872168	7.359559	2.512609	35.37494	7.359559
30	-845.683	-834.906	-10.7767	17.98485	16.80642	1.178429	35.37494	16.80642
40	-1215.24	-1207.74	-7.49437	12.29533	10.26445	2.03088	35.37494	10.26445
50	-734.594	-723.846	-10.7479	10.03666	9.049573	0.9870822	35.37494	9.049573
60	-960.461	-951.559	-8.90173	12.65447	11.17916	1.475311	35.37494	11.17916
70	-729.419	-716.646	-12.7724	20.54168	19.651	0.890671	35.37494	19.651
80	-1031.21	-1019.96	-11.2477	30.13156	28.59755	1.534004	35.37494	28.59755
90	-771.158	-759.882	-11.2764	15.92541	14.90521	1.020204	35.37494	14.90521
100	-774.504	-764.363	-10.141	5.73433	4.594635	1.139695	35.37494	4.594635
110	-1060.46	-1051.58	-8.87867	16.6095	14.9443	1.665204	35.37494	14.9443
120	-917.129	-907.545	-9.58411	4.559563	3.076874	1.482689	35.37494	3.076874
130	-545.936	-530.051	-15.8849	12.298	11.81638	0.4816235	35.37494	11.81638
140	-1208.48	-1199.61	-8.86498	4.50173	2.388547	2.113183	35.37494	2.388547
150	-896.959	-887.462	-9.49672	13.33162	12.00342	1.328205	35.37494	12.00342
160	-730.419	-719.089	-11.3294	13.12989	12.18336	0.9465299	35.37494	12.18336
170	-1040.89	-1028.3	-12.5868	39.82601	38.30343	1.522576	35.37494	38.30343
180	-861.73	-851.127	-10.6026	17.92187	16.70647	1.215403	35.37494	16.70647
190	-671.869	-660.28	-11.5891	4.869409	3.953562	0.9158464	35.37494	3.953562
200	-939.72	-930.647	-9.07343	12.79513	11.36698	1.428145	35.37494	11.36698
