Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.403	-289.738	-46.6647	0.3733965	0.2732229	0.1001735	27.45394	0.2732229
10	-340.114	-298.998	-41.1156	0.4665041	0.3275038	0.1390003	27.45394	0.3275038
20	-334.53	-285.11	-49.4199	0.2851376	0.1585936	0.1265441	27.45394	0.1585936
30	-338.735	-296.1	-42.6351	0.4013913	0.2491436	0.1522477	27.45394	0.2491436
40	-341.195	-300.207	-40.9886	0.4314739	0.2625133	0.1689606	27.45394	0.2625133
50	-337.03	-292.787	-44.243	0.3951041	0.272301	0.1228032	27.45394	0.272301
60	-337.162	-293.204	-43.9582	0.3949175	0.2671094	0.1278081	27.45394	0.2671094
70	-336.764	-291.979	-44.7851	0.359204	0.217484	0.14172	27.45394	0.217484
80	-336.379	-291.372	-45.0075	0.3603761	0.2260171	0.134359	27.45394	0.2260171
90	-336.097	-290.691	-45.4055	0.3667822	0.2458773	0.1209049	27.45394	0.2458773
100	-338.352	-293.646	-44.7066	0.4323366	0.3303672	0.1019694	27.45394	0.3303672
110	-334.748	-285.64	-49.108	0.313936	0.2142971	0.0996389	27.45394	0.2142971
120	-334.566	-286.298	-48.2682	0.3087602	0.1909701	0.1177901	27.45394	0.1909701
130	-345.044	-304.813	-40.231	0.4363537	0.2372095	0.1991442	27.45394	0.2372095
140	-340.828	-294.788	-46.0401	0.4702496	0.38812	0.08212962	27.45394	0.38812
150	-335.541	-289.33	-46.211	0.3472891	0.2262197	0.1210693	27.45394	0.2262197
160	-335.561	-286.886	-48.6751	0.3360886	0.2426983	0.09339033	27.45394	0.2426983
170	-337.903	-294.751	-43.152	0.3992217	0.2582132	0.1410086	27.45394	0.2582132
180	-341.666	-299.811	-41.8556	0.4038991	0.2232211	0.180678	27.45394	0.2232211
190	-335.971	-287.716	-48.2547	0.2979546	0.1519291	0.1460255	27.45394	0.1519291
200	-343.901	-305.453	-38.4474	0.5339737	0.3753234	0.1586503	27.45394	0.3753234
