Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3062.59	-3057	-5.59294	16.29247	11.49291	4.799559	33.10233	11.49291
10	-2445.75	-2439.12	-6.63243	20.06895	16.32352	3.745429	33.10233	16.32352
20	-3643.41	-3638.32	-5.09424	13.07631	7.289555	5.786751	33.10233	7.289555
30	-11895.7	-11888.9	-6.7324	29.96298	10.6818	19.28119	33.10233	10.6818
40	-7768.41	-7762.55	-5.86361	24.17004	11.62747	12.54257	33.10233	11.62747
50	-4351.8	-4346.13	-5.66444	20.61786	13.69179	6.926071	33.10233	13.69179
60	-3209.64	-3204.33	-5.3057	14.35156	9.29568	5.055876	33.10233	9.29568
70	-19936.2	-19927.4	-8.77013	44.26487	11.90357	32.36129	33.10233	11.90357
80	-5713.45	-5708.16	-5.28831	19.02101	9.837811	9.183199	33.10233	9.837811
90	-15344.3	-15336.4	-7.83767	37.7398	12.84878	24.89102	33.10233	12.84878
100	-8947.21	-8940.7	-6.51094	28.92124	14.46102	14.46022	33.10233	14.46102
110	-6136.92	-6129.3	-7.61734	35.66737	25.84048	9.826895	33.10233	25.84048
120	-11610.8	-11604.3	-6.53699	24.1645	5.331367	18.83314	33.10233	5.331367
130	-3408.89	-3403.75	-5.14143	12.64694	7.248301	5.398641	33.10233	7.248301
140	-1920.87	-1914.07	-6.79267	16.19658	13.32405	2.872528	33.10233	13.32405
150	-12233.2	-12223.9	-9.24549	47.3896	27.59778	19.79183	33.10233	27.59778
160	-11534.8	-11528.1	-6.74021	30.19797	11.50717	18.6908	33.10233	11.50717
170	-3548.28	-3543.16	-5.12131	12.10955	6.47518	5.634366	33.10233	6.47518
180	-10934.6	-10927	-7.55885	36.01965	18.32565	17.694	33.10233	18.32565
190	-9398.93	-9393	-5.92711	21.17386	5.947903	15.22596	33.10233	5.947903
200	-2194.98	-2189.09	-5.8932	11.98721	8.623332	3.363879	33.10233	8.623332
