Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-432.316	-407.122	-25.1946	2.354799	2.148104	0.2066944	50.69291	2.148104
10	-512.001	-493.572	-18.4288	3.677495	3.30431	0.3731851	50.69291	3.30431
20	-466.493	-443.161	-23.3323	5.343911	5.138238	0.2056737	50.69291	5.138238
30	-549.061	-529.342	-19.7186	13.73029	13.41713	0.3131672	50.69291	13.41713
40	-464.736	-443.091	-21.645	2.978027	2.702263	0.2757639	50.69291	2.702263
50	-454.684	-431.733	-22.9508	1.808212	1.507001	0.3012111	50.69291	1.507001
60	-479.148	-458.664	-20.4838	3.136575	2.828069	0.3085057	50.69291	2.828069
70	-464.157	-441.307	-22.85	4.602662	4.383041	0.219621	50.69291	4.383041
80	-491.553	-470.535	-21.0181	6.441189	6.184764	0.2564248	50.69291	6.184764
90	-488.036	-467.757	-20.2795	2.30254	1.940689	0.3618506	50.69291	1.940689
100	-535.69	-518.412	-17.2781	4.004853	3.585252	0.4196006	50.69291	3.585252
110	-463.683	-441.708	-21.9743	2.084844	1.774115	0.3107287	50.69291	1.774115
120	-445.475	-421.176	-24.2989	1.473162	1.176853	0.2963085	50.69291	1.176853
130	-473.147	-452.068	-21.0795	2.404139	2.083338	0.320801	50.69291	2.083338
140	-483.866	-462.916	-20.9499	5.176926	4.914131	0.2627952	50.69291	4.914131
150	-481.009	-459.138	-21.8707	1.627801	1.251598	0.3762025	50.69291	1.251598
160	-509.47	-489.868	-19.6025	6.85695	6.559431	0.2975186	50.69291	6.559431
170	-476.376	-455.338	-21.038	4.122069	3.852111	0.2699588	50.69291	3.852111
180	-484.348	-464.026	-20.322	4.11513	3.823285	0.2918451	50.69291	3.823285
190	-512.858	-494.462	-18.3961	3.544104	3.165153	0.3789508	50.69291	3.165153
200	-462.799	-440.786	-22.0133	2.109476	1.80221	0.3072658	50.69291	1.80221
