Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2062.82	-2056.61	-6.21097	20.92032	16.06057	4.859745	33.10572	16.06057
10	-1729.05	-1722.67	-6.38025	19.36002	15.36863	3.991391	33.10572	15.36863
20	-2838.33	-2832.39	-5.93924	22.46656	15.60114	6.865419	33.10572	15.60114
30	-1409.72	-1403.22	-6.49905	16.09107	12.92669	3.164384	33.10572	12.92669
40	-2631.25	-2625.61	-5.63646	19.71723	13.36986	6.347362	33.10572	13.36986
50	-2364.43	-2359.07	-5.35902	16.44668	10.76793	5.678747	33.10572	10.76793
60	-3554.83	-3549.17	-5.66071	21.93179	13.22052	8.711271	33.10572	13.22052
70	-1900.34	-1894.95	-5.39067	10.24536	5.720106	4.525249	33.10572	5.720106
80	-3610.39	-3605.15	-5.24657	14.1209	5.211507	8.909396	33.10572	5.211507
90	-1677.91	-1672.25	-5.66251	13.2953	9.389816	3.905487	33.10572	9.389816
100	-2547.44	-2542.33	-5.11506	14.74955	8.581641	6.167907	33.10572	8.581641
110	-1356.88	-1349.21	-7.66384	22.82265	19.8486	2.97405	33.10572	19.8486
120	-1290.88	-1284.46	-6.4248	7.534808	4.59434	2.940468	33.10572	4.59434
130	-3455.48	-3449.97	-5.50716	12.65005	4.124777	8.525276	33.10572	4.124777
140	-2398.17	-2393.03	-5.13697	11.73332	5.924361	5.808957	33.10572	5.924361
150	-2068.93	-2063.52	-5.40889	9.885351	4.913878	4.971474	33.10572	4.913878
160	-1709.14	-1702.27	-6.87182	22.38175	18.46281	3.918947	33.10572	18.46281
170	-3021.03	-3015.52	-5.51751	19.9563	12.60395	7.352351	33.10572	12.60395
180	-2713.18	-2707.75	-5.43224	10.84353	4.209497	6.634029	33.10572	4.209497
190	-877.565	-869.502	-8.06312	11.72673	9.987928	1.738797	33.10572	9.987928
200	-2831.73	-2826.05	-5.67978	20.65573	13.79614	6.859589	33.10572	13.79614
