Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-487.902	-473.195	-14.7064	11.59484	11.03919	0.555652	34.7283	11.03919
10	-486.689	-471.843	-14.8452	11.77416	11.2272	0.5469602	34.7283	11.2272
20	-559.133	-545.965	-13.1679	16.97726	16.20797	0.7692871	34.7283	16.20797
30	-536.548	-523.127	-13.4212	14.86063	14.15347	0.707167	34.7283	14.15347
40	-541.329	-529.285	-12.0437	10.15376	9.354585	0.7991768	34.7283	9.354585
50	-536.802	-525.143	-11.6585	7.566003	6.730705	0.8352977	34.7283	6.730705
60	-671.09	-660.668	-10.4224	15.80573	14.61973	1.186007	34.7283	14.61973
70	-504.534	-491.57	-12.9647	3.538347	2.697644	0.8407026	34.7283	2.697644
80	-533.093	-521.437	-11.6558	5.182011	4.295862	0.8861492	34.7283	4.295862
90	-607.247	-597.028	-10.2191	8.586756	7.517605	1.069152	34.7283	7.517605
100	-546.864	-535.052	-11.8127	9.858738	9.033094	0.8256445	34.7283	9.033094
110	-666.684	-656.557	-10.1269	13.90894	12.71588	1.193057	34.7283	12.71588
120	-563.138	-552.202	-10.9356	6.918585	5.970506	0.9480789	34.7283	5.970506
130	-394.795	-376.089	-18.7053	2.232324	1.77621	0.4561146	34.7283	1.77621
140	-490.818	-477.606	-13.2114	7.41936	6.760698	0.6586619	34.7283	6.760698
150	-473.841	-460.103	-13.7375	6.42909	5.813555	0.6155357	34.7283	5.813555
160	-569.861	-559.043	-10.818	7.294716	6.33123	0.9634861	34.7283	6.33123
170	-573.273	-562.138	-11.1355	4.316811	3.25682	1.059991	34.7283	3.25682
180	-460.928	-446.065	-14.8628	2.807872	2.100214	0.7076578	34.7283	2.100214
190	-516.894	-504.19	-12.7034	3.519156	2.631455	0.8877008	34.7283	2.631455
200	-765.269	-755.31	-9.95875	3.896913	2.184268	1.712645	34.7283	2.184268
