Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-346.666	-318.741	-27.9254	1.498497	1.304314	0.194183	36.04685	1.304314
10	-358.749	-333.661	-25.0881	1.958863	1.732551	0.2263115	36.04685	1.732551
20	-342.391	-313.863	-28.528	1.049023	0.8112177	0.2378056	36.04685	0.8112177
30	-372.503	-347.693	-24.8096	3.244665	3.050559	0.1941055	36.04685	3.050559
40	-370.523	-342.355	-28.1681	0.8398338	0.4238393	0.4159945	36.04685	0.4238393
50	-387.12	-365.078	-22.0423	1.401815	0.9654602	0.4363543	36.04685	0.9654602
60	-368.708	-345.809	-22.8986	2.106486	1.829046	0.2774404	36.04685	1.829046
70	-366.281	-342.995	-23.2858	2.008426	1.736206	0.2722196	36.04685	1.736206
80	-346.224	-318.811	-27.413	1.173544	0.9285035	0.2450403	36.04685	0.9285035
90	-364.241	-340.087	-24.1537	2.226155	1.990634	0.2355214	36.04685	1.990634
100	-385.319	-364.178	-21.1411	3.269373	2.986479	0.2828943	36.04685	2.986479
110	-352.472	-325.93	-26.5422	1.093509	0.7970974	0.2964119	36.04685	0.7970974
120	-389.726	-368.478	-21.2475	3.925406	3.658693	0.2667137	36.04685	3.658693
130	-385.258	-364.506	-20.7516	2.922713	2.615954	0.3067586	36.04685	2.615954
140	-364.949	-340.493	-24.4566	2.404762	2.183703	0.2210589	36.04685	2.183703
150	-365.048	-341.649	-23.399	1.72122	1.426416	0.2948039	36.04685	1.426416
160	-383.302	-358.08	-25.2222	4.510426	4.335358	0.1750679	36.04685	4.335358
170	-368.69	-345.582	-23.1087	2.269148	2.007717	0.261431	36.04685	2.007717
180	-363.148	-338.664	-24.4836	2.226232	1.998763	0.2274691	36.04685	1.998763
190	-363.258	-339.487	-23.7705	1.574572	1.274232	0.3003398	36.04685	1.274232
200	-376.79	-355.194	-21.5968	2.023218	1.692078	0.3311402	36.04685	1.692078
