Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-11685.3	-11678.3	-7.00736	29.99114	7.247261	22.74388	35.37494	7.247261
10	-4659.04	-4653.4	-5.64199	12.87305	3.87865	8.994396	35.37494	3.87865
20	-2006.81	-2001.15	-5.65601	11.20022	7.512536	3.687688	35.37494	7.512536
30	-3356.08	-3350.49	-5.59433	19.4245	13.06601	6.358491	35.37494	13.06601
40	-4786.62	-4781.44	-5.17963	15.1844	5.951823	9.232573	35.37494	5.951823
50	-9845.2	-9838.35	-6.85127	30.99876	11.86732	19.13144	35.37494	11.86732
60	-3714.82	-3708.12	-6.69893	27.72434	20.68562	7.03872	35.37494	20.68562
70	-3401.13	-3395.98	-5.15242	11.8889	5.391778	6.497126	35.37494	5.391778
80	-3321.09	-3315.53	-5.56759	19.13169	12.84172	6.289971	35.37494	12.84172
90	-1681.38	-1671.71	-9.67786	36.27138	33.37785	2.893522	35.37494	33.37785
100	-2627.96	-2622.61	-5.34818	10.20654	5.248294	4.958246	35.37494	5.248294
110	-6590.04	-6583.16	-6.88156	31.31724	18.59113	12.72611	35.37494	18.59113
120	-1553.85	-1547.49	-6.36522	11.09889	8.344521	2.754369	35.37494	8.344521
130	-3781.93	-3776.9	-5.03496	14.43075	7.191336	7.239416	35.37494	7.191336
140	-6286.33	-6278.77	-7.55348	35.72981	23.61724	12.11257	35.37494	23.61724
150	-2725.5	-2720.24	-5.25632	10.78786	5.638035	5.149822	35.37494	5.638035
160	-2301.95	-2296.27	-5.67955	15.17232	10.91319	4.259136	35.37494	10.91319
170	-4807.93	-4802.56	-5.3644	19.7713	10.52233	9.248977	35.37494	10.52233
180	-3195.4	-3190.31	-5.08927	14.05296	7.983907	6.069051	35.37494	7.983907
190	-3365.86	-3360.79	-5.07016	12.67597	6.255468	6.420503	35.37494	6.255468
200	-5973.44	-5967.39	-6.0516	25.53265	14.00252	11.53013	35.37494	14.00252
