Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3741.58	-3736	-5.57872	16.26228	11.43294	4.829346	50.73522	11.43294
10	-4852.26	-4846.98	-5.27842	16.85345	10.51675	6.336706	50.73522	10.51675
20	-7814.38	-7809.14	-5.24165	17.21957	6.888599	10.33097	50.73522	6.888599
30	-4252.38	-4241.05	-11.3288	61.39165	55.96453	5.427119	50.73522	55.96453
40	-5468.73	-5463.7	-5.03421	14.2666	7.084057	7.182548	50.73522	7.084057
50	-4789.48	-4783.49	-5.98638	22.00329	15.77055	6.232743	50.73522	15.77055
60	-2994.27	-2987.2	-7.06887	23.13255	19.35151	3.781044	50.73522	19.35151
70	-6939.56	-6934.4	-5.16155	17.37422	8.220823	9.153395	50.73522	8.220823
80	-5271.08	-5264.82	-6.26896	9.752921	2.813897	6.939023	50.73522	2.813897
90	-4700.16	-4695.07	-5.08857	14.22402	8.081845	6.142173	50.73522	8.081845
100	-4063.58	-4058.37	-5.21225	11.11561	5.82162	5.29399	50.73522	5.82162
110	-3658.38	-3652.85	-5.52833	15.49783	10.77865	4.719173	50.73522	10.77865
120	-7326.79	-7321.28	-5.50615	21.09441	11.43321	9.661206	50.73522	11.43321
130	-8542.96	-8537.56	-5.3943	17.27259	5.96302	11.30957	50.73522	5.96302
140	-10006.4	-10000.4	-5.94681	24.77965	11.53128	13.24837	50.73522	11.53128
150	-5782.78	-5777.69	-5.08935	13.51475	5.90432	7.610428	50.73522	5.90432
160	-6665.1	-6659.32	-5.77985	12.38041	3.574913	8.805496	50.73522	3.574913
170	-5209.2	-5204.16	-5.03795	13.64621	6.811709	6.834503	50.73522	6.811709
180	-3261.82	-3255.34	-6.4815	20.65241	16.49596	4.156456	50.73522	16.49596
190	-5116.93	-5111.67	-5.25788	11.51731	4.796627	6.720683	50.73522	4.796627
200	-5651.37	-5644.19	-7.18466	31.30413	23.93039	7.373739	50.73522	23.93039
