Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-392.302	-366.502	-25.7997	2.176116	1.975465	0.2006511	32.61005	1.975465
10	-400.545	-374.294	-26.2514	1.035077	0.6981042	0.3369726	32.61005	0.6981042
20	-397.707	-373.097	-24.6104	2.220075	1.995335	0.2247406	32.61005	1.995335
30	-367.568	-336.723	-30.8448	1.241928	1.080021	0.1619073	32.61005	1.080021
40	-373.107	-343.876	-29.231	1.374013	1.195143	0.1788703	32.61005	1.195143
50	-377.93	-349.458	-28.4716	1.616071	1.4397	0.1763707	32.61005	1.4397
60	-386.494	-360.371	-26.123	1.565387	1.336273	0.2291146	32.61005	1.336273
70	-371.079	-341.675	-29.4032	1.190665	0.997579	0.1930862	32.61005	0.997579
80	-418.218	-394.101	-24.1163	4.337636	4.14199	0.1956461	32.61005	4.14199
90	-381.196	-353.619	-27.5771	1.106595	0.8525815	0.2540132	32.61005	0.8525815
100	-383.219	-356.371	-26.8477	1.594238	1.384595	0.2096431	32.61005	1.384595
110	-369.895	-340.223	-29.6722	1.132685	0.9379932	0.1946922	32.61005	0.9379932
120	-368.435	-337.998	-30.4373	1.237453	1.068461	0.1689925	32.61005	1.068461
130	-377.1	-348.987	-28.1131	1.137223	0.9055604	0.2316621	32.61005	0.9055604
140	-374.321	-344.692	-29.629	1.547647	1.386556	0.1610915	32.61005	1.386556
150	-409.412	-381.835	-27.5772	4.243802	4.101338	0.1424634	32.61005	4.101338
160	-411.473	-388.213	-23.2601	3.120866	2.89186	0.2290062	32.61005	2.89186
170	-401.361	-377.595	-23.7664	2.003098	1.744825	0.2582727	32.61005	1.744825
180	-370.796	-341.114	-29.6815	1.272147	1.092902	0.1792453	32.61005	1.092902
190	-400.231	-376.217	-24.0146	1.656918	1.375957	0.280962	32.61005	1.375957
200	-404.755	-381.463	-23.2914	1.946319	1.66955	0.2767695	32.61005	1.66955
