Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4185.37	-4180.14	-5.22215	11.73641	4.951457	6.784951	69.34594	4.951457
10	-3266.75	-3260.23	-6.52234	23.74397	18.56688	5.177097	69.34594	18.56688
20	-5599.36	-5593.37	-5.9916	24.44324	15.34934	9.093899	69.34594	15.34934
30	-4349.84	-4342.23	-7.60678	33.81312	26.84094	6.972188	69.34594	26.84094
40	-3985.68	-3980.37	-5.30552	17.21383	10.79561	6.418227	69.34594	10.79561
50	-4880.43	-4875.27	-5.15813	13.35013	5.409134	7.940993	69.34594	5.409134
60	-3816.29	-3811.22	-5.06694	12.84943	6.692539	6.156888	69.34594	6.692539
70	-3343.3	-3336.94	-6.36745	22.99193	17.68245	5.30948	69.34594	17.68245
80	-4982.77	-4976.32	-6.45593	26.96534	18.91151	8.053824	69.34594	18.91151
90	-6900	-6893.66	-6.33727	27.45568	16.20216	11.25352	69.34594	16.20216
100	-4119.15	-4112.66	-6.4902	25.86013	19.25213	6.607996	69.34594	19.25213
110	-4870.93	-4864.42	-6.50637	27.16546	19.29967	7.865794	69.34594	19.29967
120	-3722.26	-3717.16	-5.09347	13.9345	7.94263	5.991866	69.34594	7.94263
130	-6711.29	-6705.68	-5.60915	22.11266	11.15495	10.95771	69.34594	11.15495
140	-1780.67	-1774.17	-6.50171	7.882017	5.157256	2.724762	69.34594	5.157256
150	-2234.25	-2228.29	-5.96405	13.63015	10.1657	3.464452	69.34594	10.1657
160	-4090.11	-4085.07	-5.04091	13.77157	7.159282	6.612291	69.34594	7.159282
170	-5568.29	-5561.1	-7.18877	32.41899	23.40171	9.01728	69.34594	23.40171
180	-4001.96	-3995.53	-6.42884	25.209	18.79599	6.413009	69.34594	18.79599
190	-2452.51	-2445.09	-7.41947	25.48369	21.69867	3.785024	69.34594	21.69867
200	-2309.19	-2303.24	-5.947	14.26316	10.67377	3.589391	69.34594	10.67377
