Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3093.03	-3086.48	-6.55381	25.73299	19.54543	6.187553	27.76428	19.54543
10	-2661.38	-2655.04	-6.33639	22.71316	17.43833	5.274834	27.76428	17.43833
20	-2603.44	-2598.23	-5.20587	13.48438	8.275795	5.208589	27.76428	8.275795
30	-2823.84	-2817.53	-6.30979	8.567917	2.839084	5.728833	27.76428	2.839084
40	-6304.71	-6298.73	-5.98299	25.08984	12.09785	12.992	27.76428	12.09785
50	-2715.21	-2709.32	-5.89359	8.915001	3.422876	5.492125	27.76428	3.422876
60	-7098.48	-7092.61	-5.86501	20.45166	5.769837	14.68182	27.76428	5.769837
70	-4592.35	-4587.19	-5.161	17.08174	7.659074	9.422661	27.76428	7.659074
80	-6067.18	-6061.36	-5.81655	23.78704	11.28887	12.49817	27.76428	11.28887
90	-5963.07	-5957.04	-6.0304	25.44732	13.17587	12.27145	27.76428	13.17587
100	-7893.71	-7887.64	-6.06625	22.6454	6.306203	16.3392	27.76428	6.306203
110	-4813.11	-4807.21	-5.89747	24.08184	14.23012	9.851713	27.76428	14.23012
120	-2246.97	-2241.2	-5.76445	16.44735	12.03196	4.415395	27.76428	12.03196
130	-8195.52	-8189.2	-6.32797	21.92102	4.946305	16.97471	27.76428	4.946305
140	-2518.53	-2512.52	-6.00902	8.421294	3.346781	5.074513	27.76428	3.346781
150	-8431.86	-8425.58	-6.2757	23.23	5.766053	17.46395	27.76428	5.766053
160	-5512.82	-5507.32	-5.50012	21.05592	9.712005	11.34391	27.76428	9.712005
170	-2891.79	-2881.22	-10.5743	55.07395	49.40799	5.665954	27.76428	49.40799
180	-11273.4	-11266.3	-7.10528	30.8841	7.508461	23.37564	27.76428	7.508461
190	-2587.96	-2582.14	-5.81805	18.86598	13.72821	5.137764	27.76428	13.72821
200	-6499.65	-6491.59	-8.06165	39.31033	25.95995	13.35039	27.76428	25.95995
