Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2216.68	-2211.21	-5.47234	9.672996	5.150631	4.522365	33.66875	5.150631
10	-3356.56	-3350.76	-5.80712	21.64219	14.69839	6.943802	33.66875	14.69839
20	-4607.7	-4602.43	-5.27474	18.88088	9.200975	9.67991	33.66875	9.200975
30	-2195.16	-2189.03	-6.1379	19.11988	14.71989	4.399992	33.66875	14.71989
40	-1842.33	-1833.4	-8.92484	34.79711	31.25692	3.540186	33.66875	31.25692
50	-3835.45	-3830.32	-5.13156	16.912	8.896656	8.015348	33.66875	8.896656
60	-3391.64	-3386.15	-5.48044	19.36982	12.33697	7.032852	33.66875	12.33697
70	-2646.61	-2639.84	-6.76965	25.77957	20.41388	5.365691	33.66875	20.41388
80	-4902.08	-4896.83	-5.24353	17.07816	6.750407	10.32775	33.66875	6.750407
90	-1347.06	-1340.53	-6.53583	9.060253	6.492073	2.56818	33.66875	6.492073
100	-1960.21	-1954.6	-5.60565	12.68103	8.759487	3.921541	33.66875	8.759487
110	-2016.28	-2010.11	-6.17579	7.618705	3.518345	4.10036	33.66875	3.518345
120	-1838.24	-1831.23	-7.0071	21.85988	18.27389	3.585985	33.66875	18.27389
130	-1589.1	-1580.77	-8.32484	27.39838	24.40306	2.995322	33.66875	24.40306
140	-2065.3	-2059.82	-5.47894	12.41993	8.261201	4.158729	33.66875	8.261201
150	-2415.43	-2410.15	-5.28159	10.7083	5.755961	4.952339	33.66875	5.755961
160	-3148.83	-3143.56	-5.26259	16.95994	10.44346	6.516485	33.66875	10.44346
170	-2917.42	-2911.09	-6.3372	23.97053	18.0004	5.970128	33.66875	18.0004
180	-2398.03	-2391.73	-6.29797	21.45036	16.61304	4.837323	33.66875	16.61304
190	-1693.57	-1686.35	-7.22678	21.65974	18.3993	3.260439	33.66875	18.3993
200	-4598.84	-4593.34	-5.497	21.016	11.367	9.648999	33.66875	11.367
