Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1709.26	-1702.85	-6.4099	7.385409	4.332645	3.052764	42.3205	4.332645
10	-1487.64	-1480.96	-6.68594	12.20417	9.654956	2.549217	42.3205	9.654956
20	-968.994	-960.273	-8.72073	10.73398	9.263991	1.469988	42.3205	9.263991
30	-828.713	-819.049	-9.66478	6.494653	5.280372	1.21428	42.3205	5.280372
40	-1246.92	-1239.65	-7.267	7.634574	5.536962	2.097612	42.3205	5.536962
50	-1027.23	-1018.33	-8.9067	14.75023	13.18877	1.561463	42.3205	13.18877
60	-1409.41	-1402.49	-6.91367	12.3169	9.930189	2.386715	42.3205	9.930189
70	-1082.55	-1074.11	-8.44422	13.88397	12.19687	1.687106	42.3205	12.19687
80	-733.454	-722.502	-10.9516	4.928817	3.901822	1.026995	42.3205	3.901822
90	-1034.63	-1026.01	-8.61455	13.14532	11.55521	1.590111	42.3205	11.55521
100	-1153.94	-1144.64	-9.29725	21.53961	19.74883	1.790781	42.3205	19.74883
110	-1424.12	-1417.44	-6.68418	8.738228	6.285832	2.452396	42.3205	6.285832
120	-1610.1	-1603.82	-6.27836	9.019739	6.188534	2.831205	42.3205	6.188534
130	-1334.48	-1326.17	-8.31152	20.19077	18.01275	2.178014	42.3205	18.01275
140	-1287.78	-1279.26	-8.52545	20.43691	18.35787	2.079044	42.3205	18.35787
150	-1252.46	-1245.23	-7.22441	10.0018	7.920163	2.081638	42.3205	7.920163
160	-901.029	-890.748	-10.2811	3.969062	2.545502	1.42356	42.3205	2.545502
170	-1087.57	-1078.36	-9.20795	18.82263	17.15846	1.664175	42.3205	17.15846
180	-1260.24	-1252.97	-7.27108	7.287287	5.157148	2.130139	42.3205	5.157148
190	-971.256	-961.439	-9.81671	17.90377	16.48577	1.418003	42.3205	16.48577
200	-741.354	-729.779	-11.575	14.05582	13.12848	0.9273463	42.3205	13.12848
