Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-537.165	-521.679	-15.4865	3.981818	3.449262	0.5325561	45.95496	3.449262
10	-626.089	-611.489	-14.6	15.16631	14.56494	0.6013763	45.95496	14.56494
20	-688.801	-676.736	-12.0647	9.580177	8.789242	0.7909346	45.95496	8.789242
30	-529.912	-514.132	-15.7794	6.247705	5.779088	0.4686163	45.95496	5.779088
40	-524.964	-509.051	-15.9136	5.825469	5.361696	0.463773	45.95496	5.361696
50	-597.722	-584.064	-13.6576	7.001879	6.382927	0.6189517	45.95496	6.382927
60	-613.277	-600.044	-13.2329	6.584905	5.924177	0.6607276	45.95496	5.924177
70	-623.833	-610.751	-13.0824	7.543231	6.872236	0.6709948	45.95496	6.872236
80	-535.135	-519.683	-15.4523	4.579359	4.065466	0.513893	45.95496	4.065466
90	-532.583	-516.995	-15.5884	5.727472	5.242887	0.4845849	45.95496	5.242887
100	-514.966	-498.735	-16.2313	4.359467	3.890364	0.4691029	45.95496	3.890364
110	-661.876	-648.508	-13.3681	13.61255	12.91773	0.6948148	45.95496	12.91773
120	-566.475	-551.503	-14.9712	8.945105	8.425863	0.5192412	45.95496	8.425863
130	-540.194	-524.694	-15.5002	6.947258	6.464587	0.4826712	45.95496	6.464587
140	-632.12	-619.237	-12.8833	5.040876	4.312082	0.7287944	45.95496	4.312082
150	-561.668	-547.107	-14.5612	5.465237	4.905419	0.559818	45.95496	4.905419
160	-658.671	-646.352	-12.3185	5.621151	4.844034	0.7771178	45.95496	4.844034
170	-519.398	-503.332	-16.0662	4.235889	3.752824	0.4830656	45.95496	3.752824
180	-552.405	-536.881	-15.5233	3.098854	2.506961	0.5918937	45.95496	2.506961
190	-588.044	-574.198	-13.8463	5.073475	4.444778	0.6286968	45.95496	4.444778
200	-656.525	-644.126	-12.3984	5.273985	4.495612	0.7783733	45.95496	4.495612
