Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5677.61	-5671.67	-5.94127	24.71083	13.41912	11.29171	33.31175	13.41912
10	-2277.92	-2271.45	-6.47401	21.1004	16.79623	4.304172	33.31175	16.79623
20	-4369.56	-4364.4	-5.15215	17.33377	8.678626	8.655147	33.31175	8.678626
30	-4220.36	-4213.25	-7.11012	31.48515	23.20134	8.28381	33.31175	23.20134
40	-8711.23	-8704.87	-6.36496	27.24876	9.802638	17.44613	33.31175	9.802638
50	-4535.44	-4529.79	-5.64947	12.8917	3.867235	9.024468	33.31175	3.867235
60	-6891.16	-6884.89	-6.27049	27.21747	13.46534	13.75213	33.31175	13.46534
70	-8692.97	-8686.38	-6.58935	21.67649	4.24466	17.43183	33.31175	4.24466
80	-5034.77	-5029.33	-5.44437	20.61991	10.62126	9.998652	33.31175	10.62126
90	-5276.14	-5270.21	-5.92829	24.46945	13.9961	10.47335	33.31175	13.9961
100	-4673.98	-4668.54	-5.43234	20.37372	11.11194	9.26178	33.31175	11.11194
110	-4558.46	-4553.34	-5.12361	16.44307	7.395293	9.04778	33.31175	7.395293
120	-12977.8	-12969.5	-8.24554	40.61419	14.58276	26.03143	33.31175	14.58276
130	-6666.6	-6660.43	-6.16857	26.47984	13.18137	13.29846	33.31175	13.18137
140	-2101.18	-2093.5	-7.67604	27.68647	23.78522	3.901245	33.31175	23.78522
150	-5398.75	-5393.23	-5.51844	15.52684	4.755864	10.77098	33.31175	4.755864
160	-3661.59	-3656.42	-5.16869	16.80595	9.602595	7.203353	33.31175	9.602595
170	-2916.84	-2911.63	-5.20676	14.90809	9.232084	5.676009	33.31175	9.232084
180	-14550.9	-14542.4	-8.51972	33.00155	3.774342	29.22721	33.31175	3.774342
190	-3235.02	-3229.97	-5.05142	13.37288	7.026124	6.346755	33.31175	7.026124
200	-7224.87	-7218.81	-6.05897	25.51352	11.07615	14.43737	33.31175	11.07615
