Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-355.517	-300.457	-55.0595	0.2242086	0.125387	0.09882161	41.79813	0.125387
10	-354.62	-297.144	-57.4757	0.2114111	0.1349064	0.07650472	41.79813	0.1349064
20	-355.513	-301.932	-53.5807	0.2581368	0.1757881	0.08234873	41.79813	0.1757881
30	-354.987	-300.088	-54.899	0.2374608	0.1545833	0.08287757	41.79813	0.1545833
40	-356.137	-301.717	-54.4206	0.2668846	0.1961528	0.07073177	41.79813	0.1961528
50	-355.26	-298.889	-56.371	0.2350899	0.1649003	0.07018955	41.79813	0.1649003
60	-355.344	-294.112	-61.2322	0.1732905	0.08732047	0.08597001	41.79813	0.08732047
70	-356.904	-299.748	-57.1563	0.2045444	0.09496764	0.1095767	41.79813	0.09496764
80	-356.939	-298.311	-58.6274	0.2369529	0.1817877	0.05516513	41.79813	0.1817877
90	-354.65	-297.145	-57.5048	0.2047567	0.1198881	0.08486866	41.79813	0.1198881
100	-354.903	-293.679	-61.2243	0.17778	0.1067462	0.07103376	41.79813	0.1067462
110	-354.951	-299.766	-55.185	0.2280443	0.1391565	0.08888782	41.79813	0.1391565
120	-354.731	-298.079	-56.6529	0.2212224	0.1444594	0.07676303	41.79813	0.1444594
130	-356.874	-305.371	-51.5032	0.2647774	0.1584283	0.106349	41.79813	0.1584283
140	-355.786	-294.185	-61.6014	0.1710747	0.08115579	0.08991896	41.79813	0.08115579
150	-356.299	-303.322	-52.9769	0.2796784	0.2028297	0.07684879	41.79813	0.2028297
160	-355.597	-294.268	-61.3286	0.1727181	0.08388539	0.08883276	41.79813	0.08388539
170	-355.314	-301.105	-54.2082	0.2507856	0.170199	0.08058659	41.79813	0.170199
180	-355.432	-295.893	-59.5384	0.2061531	0.1441157	0.06203738	41.79813	0.1441157
190	-356.187	-304.373	-51.8145	0.2703796	0.1757218	0.09465781	41.79813	0.1757218
200	-355.22	-300.28	-54.9406	0.2450576	0.1680741	0.07698356	41.79813	0.1680741
