Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-424.476	-403.413	-21.0636	3.068755	2.777627	0.2911273	36.72614	2.777627
10	-436.107	-416.175	-19.9315	3.243413	2.918374	0.3250391	36.72614	2.918374
20	-514.713	-499.01	-15.7024	6.926226	6.455846	0.4703806	36.72614	6.455846
30	-497.167	-481.054	-16.1127	3.990675	3.502127	0.4885482	36.72614	3.502127
40	-446.381	-427.216	-19.1655	2.735356	2.354234	0.3811226	36.72614	2.354234
50	-456.641	-438.249	-18.3919	3.073632	2.674395	0.3992373	36.72614	2.674395
60	-471.289	-453.514	-17.775	5.367658	4.994983	0.3726749	36.72614	4.994983
70	-433.385	-413.103	-20.282	2.357869	2.000833	0.3570361	36.72614	2.000833
80	-496.626	-479.959	-16.6664	2.820371	2.294049	0.5263219	36.72614	2.294049
90	-590.921	-577.862	-13.0592	4.814699	4.096671	0.7180283	36.72614	4.096671
100	-480.789	-463.861	-16.9281	4.470055	4.043528	0.4265262	36.72614	4.043528
110	-495.942	-473.384	-22.558	18.92348	18.67243	0.2510487	36.72614	18.67243
120	-497.487	-481.353	-16.1332	5.09432	4.634709	0.4596114	36.72614	4.634709
130	-483.957	-465.112	-18.8454	9.654281	9.327154	0.3271265	36.72614	9.327154
140	-516.218	-500.162	-16.0562	8.339438	7.889345	0.4500929	36.72614	7.889345
150	-552.779	-538.413	-14.3659	7.922862	7.362881	0.5599813	36.72614	7.362881
160	-534.844	-518.05	-16.7939	13.46651	13.02837	0.4381343	36.72614	13.02837
170	-398.451	-372.622	-25.8289	3.013781	2.834412	0.1793686	36.72614	2.834412
180	-481.462	-464.573	-16.8892	3.684295	3.231834	0.4524612	36.72614	3.231834
190	-493.617	-477.36	-16.2565	4.198584	3.726348	0.4722353	36.72614	3.726348
200	-445.978	-426.819	-19.1587	3.620166	3.276433	0.343733	36.72614	3.276433
