Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-370.195	-329.357	-40.8382	0.5328633	0.4128948	0.1199685	36.68637	0.4128948
10	-368.07	-326.005	-42.0643	0.4784943	0.3589835	0.1195108	36.68637	0.3589835
20	-365.455	-321.535	-43.9202	0.4732521	0.3736085	0.09964359	36.68637	0.3736085
30	-364.914	-319.252	-45.6623	0.4848908	0.4022605	0.08263032	36.68637	0.4022605
40	-370.907	-330.423	-40.4837	0.5591465	0.4410047	0.1181418	36.68637	0.4410047
50	-357.97	-306.302	-51.6684	0.2905944	0.2069349	0.08365954	36.68637	0.2069349
60	-369.396	-327.272	-42.1242	0.5849469	0.4883376	0.09660929	36.68637	0.4883376
70	-358.831	-307.041	-51.7899	0.3194711	0.2470801	0.072391	36.68637	0.2470801
80	-363.453	-314.353	-49.1009	0.2890012	0.1600891	0.128912	36.68637	0.1600891
90	-369.722	-326.346	-43.376	0.6140615	0.5308374	0.08322412	36.68637	0.5308374
100	-360.523	-308.207	-52.3157	0.3517331	0.2894409	0.0622922	36.68637	0.2894409
110	-361.989	-312.066	-49.9229	0.4019234	0.3344675	0.06745584	36.68637	0.3344675
120	-367.537	-324.977	-42.5601	0.4486377	0.3253251	0.1233125	36.68637	0.3253251
130	-368.403	-324.202	-44.2006	0.3717522	0.2294075	0.1423447	36.68637	0.2294075
140	-375.168	-336.651	-38.5167	0.6062696	0.4729686	0.1333011	36.68637	0.4729686
150	-361.917	-314.99	-46.9273	0.3992007	0.3098175	0.08938313	36.68637	0.3098175
160	-371.733	-331.673	-40.0596	0.5578639	0.4340601	0.1238038	36.68637	0.4340601
170	-361.353	-312.096	-49.257	0.3910461	0.317662	0.07338409	36.68637	0.317662
180	-360.395	-312.288	-48.1073	0.3385129	0.2398641	0.09864877	36.68637	0.2398641
190	-369.192	-326.572	-42.6193	0.588531	0.496628	0.09190298	36.68637	0.496628
200	-366.396	-322.933	-43.4636	0.5013728	0.4032084	0.09816434	36.68637	0.4032084
