Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-394.077	-371.264	-22.8128	2.970822	2.727335	0.2434866	32.77545	2.727335
10	-369.411	-343.213	-26.1976	1.656585	1.436838	0.219747	32.77545	1.436838
20	-448.606	-430.667	-17.9388	5.517589	5.153256	0.364333	32.77545	5.153256
30	-445.921	-428.226	-17.6945	3.00805	2.567017	0.4410331	32.77545	2.567017
40	-388.234	-364.747	-23.4875	1.557837	1.243863	0.3139741	32.77545	1.243863
50	-457.701	-440.668	-17.0324	3.086877	2.610402	0.4764751	32.77545	2.610402
60	-386.736	-363.128	-23.6077	1.574224	1.26761	0.3066133	32.77545	1.26761
70	-376.41	-351.504	-24.9054	1.86688	1.630392	0.236487	32.77545	1.630392
80	-402.189	-380.878	-21.3108	2.574371	2.271725	0.3026461	32.77545	2.271725
90	-439.218	-420.968	-18.2504	4.439445	4.075779	0.363666	32.77545	4.075779
100	-426.727	-407.616	-19.1111	2.583208	2.188489	0.3947182	32.77545	2.188489
110	-406.22	-384.172	-22.0481	4.058886	3.815409	0.2434766	32.77545	3.815409
120	-416.033	-395.862	-20.1707	3.636851	3.331171	0.3056801	32.77545	3.331171
130	-406.217	-385.35	-20.8671	2.656423	2.342075	0.3143481	32.77545	2.342075
140	-384.311	-360.54	-23.7715	1.641677	1.350494	0.2911823	32.77545	1.350494
150	-406.089	-385.157	-20.9324	2.849259	2.545891	0.3033678	32.77545	2.545891
160	-449.164	-429.468	-19.6955	8.357409	8.062374	0.2950342	32.77545	8.062374
170	-400.332	-378.825	-21.5073	2.406609	2.101677	0.3049313	32.77545	2.101677
180	-400.224	-378.697	-21.527	2.301714	1.990842	0.3108715	32.77545	1.990842
190	-437.962	-417.582	-20.381	7.311181	7.037778	0.2734032	32.77545	7.037778
200	-430.41	-411.721	-18.6889	3.052088	2.666352	0.3857352	32.77545	2.666352
