Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1137.48	-1127.85	-9.6336	14.48993	13.15741	1.332517	41.36866	13.15741
10	-2084.69	-2078.31	-6.38219	12.27554	9.454132	2.821412	41.36866	9.454132
20	-1483.37	-1475.5	-7.87258	13.11819	11.22925	1.888944	41.36866	11.22925
30	-988.313	-977.753	-10.5603	4.439177	3.25921	1.179968	41.36866	3.25921
40	-1369	-1360.82	-8.1836	12.29878	10.58438	1.714398	41.36866	10.58438
50	-1414.92	-1406.43	-8.49154	15.71576	13.94836	1.767402	41.36866	13.94836
60	-1481.09	-1473.41	-7.67898	6.797416	4.862935	1.934482	41.36866	4.862935
70	-1095.51	-1085.75	-9.75605	13.57302	12.30314	1.269883	41.36866	12.30314
80	-1769.7	-1762.91	-6.79416	9.818161	7.462919	2.355242	41.36866	7.462919
90	-1885.44	-1878.51	-6.93494	13.98383	11.47727	2.506558	41.36866	11.47727
100	-1242.32	-1233.3	-9.01243	14.2037	12.70144	1.502259	41.36866	12.70144
110	-1300.69	-1292.34	-8.34746	11.29749	9.684446	1.61304	41.36866	9.684446
120	-1041.15	-1030.86	-10.2935	14.55647	13.38084	1.175622	41.36866	13.38084
130	-910.673	-898.433	-12.2401	19.02923	18.09273	0.9365027	41.36866	18.09273
140	-1072.15	-1062.82	-9.32818	8.694804	7.42769	1.267114	41.36866	7.42769
150	-1405.9	-1397.66	-8.24482	13.81742	12.05403	1.763395	41.36866	12.05403
160	-897.565	-885.423	-12.1413	3.354627	2.305055	1.049572	41.36866	2.305055
170	-793.217	-781.359	-11.8576	5.705589	4.870264	0.8353249	41.36866	4.870264
180	-1241.97	-1233.46	-8.50417	10.21887	8.691355	1.527516	41.36866	8.691355
190	-1115.96	-1106.7	-9.25788	10.93354	9.613313	1.320227	41.36866	9.613313
200	-823.752	-811.939	-11.8124	4.544615	3.640075	0.9045399	41.36866	3.640075
