Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-16775.8	-16767.2	-8.53787	42.35376	10.39583	31.95793	44.56689	10.39583
10	-2097.27	-2090.02	-7.25072	6.254756	2.419123	3.835633	44.56689	2.419123
20	-3288.2	-3282.92	-5.28148	10.94333	4.805557	6.13777	44.56689	4.805557
30	-11927.9	-11919	-8.86507	44.72113	22.05192	22.66921	44.56689	22.05192
40	-10223.1	-10215.4	-7.77448	37.4533	18.03575	19.41755	44.56689	18.03575
50	-2921.1	-2914.9	-6.19384	21.90929	16.56078	5.348508	44.56689	16.56078
60	-1611.31	-1604.98	-6.33226	11.39484	8.591217	2.80362	44.56689	8.591217
70	-1765.23	-1758.81	-6.42584	15.01113	11.92351	3.087618	44.56689	11.92351
80	-9009.03	-9002.29	-6.736	30.40252	13.29561	17.10691	44.56689	13.29561
90	-7397.7	-7391.8	-5.89991	24.1898	10.16066	14.02915	44.56689	10.16066
100	-19114.3	-19102.6	-11.6989	64.70308	28.32006	36.38302	44.56689	28.32006
110	-4787.69	-4782.42	-5.26502	14.19692	5.161052	9.035864	44.56689	5.161052
120	-3873.11	-3868.01	-5.10203	16.03097	8.785781	7.245192	44.56689	8.785781
130	-3049.21	-3043.23	-5.97668	20.93037	15.32509	5.605276	44.56689	15.32509
140	-7197.56	-7191.25	-6.31025	17.30127	3.626773	13.6745	44.56689	3.626773
150	-5099.45	-5093.53	-5.91978	24.14891	14.5602	9.588707	44.56689	14.5602
160	-3270.65	-3265.57	-5.07156	13.55542	7.472089	6.083333	44.56689	7.472089
170	-13577.3	-13568.9	-8.46173	42.0924	16.25565	25.83675	44.56689	16.25565
180	-5257.56	-5252.29	-5.26765	18.73054	8.809865	9.920675	44.56689	8.809865
190	-7889.75	-7883.87	-5.88099	21.08989	6.099855	14.99004	44.56689	6.099855
200	-5335.51	-5330.29	-5.21679	17.45673	7.378236	10.07849	44.56689	7.378236
