Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3330.91	-3324.2	-6.71388	27.71824	20.78143	6.936808	32.19056	20.78143
10	-4836.98	-4831.74	-5.23787	17.25616	6.954953	10.3012	32.19056	6.954953
20	-1951.12	-1945.59	-5.52972	10.47031	6.499647	3.970667	32.19056	6.499647
30	-4452.79	-4447.6	-5.18348	17.60148	8.143836	9.457642	32.19056	8.143836
40	-3302.37	-3297.32	-5.04957	14.78886	7.843007	6.945856	32.19056	7.843007
50	-4272.87	-4267.38	-5.49501	13.36304	4.270867	9.092173	32.19056	4.270867
60	-1759.6	-1753.83	-5.7689	11.69256	8.167866	3.524694	32.19056	8.167866
70	-11299.7	-11292.3	-7.39463	29.35159	5.073653	24.27794	32.19056	5.073653
80	-2018.43	-2010.91	-7.51687	27.04788	23.03406	4.013825	32.19056	23.03406
90	-6276.31	-6270.34	-5.96772	24.9316	11.52988	13.40172	32.19056	11.52988
100	-8646.38	-8638.5	-7.88132	38.16366	19.66169	18.50196	32.19056	19.66169
110	-3348.69	-3343.57	-5.12034	16.07909	9.040154	7.038932	32.19056	9.040154
120	-2417.78	-2412.24	-5.54226	9.396826	4.367137	5.029689	32.19056	4.367137
130	-2774.22	-2767.05	-7.17654	29.12395	23.42697	5.696976	32.19056	23.42697
140	-1145.16	-1135.2	-9.95359	3.911427	1.693287	2.21814	32.19056	1.693287
150	-3957.59	-3952.51	-5.08281	14.98292	6.5947	8.388215	32.19056	6.5947
160	-2195.33	-2189.88	-5.45446	9.773122	5.245427	4.527695	32.19056	5.245427
170	-2279.05	-2273.69	-5.3548	13.53455	8.854266	4.680281	32.19056	8.854266
180	-3222.73	-3217.56	-5.1661	16.30316	9.544185	6.758979	32.19056	9.544185
190	-2574.78	-2569.55	-5.23225	14.31987	8.98481	5.335064	32.19056	8.98481
200	-2738.04	-2732.67	-5.37022	16.55264	10.87026	5.682383	32.19056	10.87026
