Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2619.98	-2614.48	-5.50123	11.45548	7.433661	4.021817	41.79813	7.433661
10	-4434.38	-4429.01	-5.37628	18.48253	11.51155	6.970977	41.79813	11.51155
20	-3772.35	-3767.27	-5.08776	12.51963	6.601357	5.918277	41.79813	6.601357
30	-4550.98	-4545.22	-5.76698	21.57002	14.42162	7.148402	41.79813	14.42162
40	-2361.22	-2355.49	-5.73171	11.72465	8.136487	3.588166	41.79813	8.136487
50	-3672.53	-3665.33	-7.19408	7.912518	2.12415	5.788368	41.79813	2.12415
60	-4365.54	-4359.94	-5.59732	20.05104	13.19972	6.851313	41.79813	13.19972
70	-2585.37	-2579.15	-6.2197	17.98445	14.05878	3.925677	41.79813	14.05878
80	-2108.38	-2102.35	-6.02816	11.74472	8.580902	3.16382	41.79813	8.580902
90	-3283.78	-3275.33	-8.4437	36.59745	31.57705	5.020394	41.79813	31.57705
100	-2712.22	-2706.77	-5.44206	11.59726	7.423071	4.174191	41.79813	7.423071
110	-4607.53	-4602.41	-5.12035	16.29362	9.028818	7.264798	41.79813	9.028818
120	-1910.26	-1902.84	-7.42165	19.8685	17.08518	2.78332	41.79813	17.08518
130	-2692.28	-2686.81	-5.4703	12.05306	7.915223	4.13784	41.79813	7.915223
140	-1964.37	-1956.96	-7.40927	20.43538	17.56294	2.872443	41.79813	17.56294
150	-2258.24	-2252.43	-5.80634	10.9538	7.532373	3.421425	41.79813	7.532373
160	-976.628	-965.974	-10.654	3.904539	2.606815	1.297724	41.79813	2.606815
170	-1468.13	-1460.45	-7.67999	5.943664	3.813068	2.130596	41.79813	3.813068
180	-2770.03	-2764.63	-5.40411	11.29202	7.019584	4.27244	41.79813	7.019584
190	-2388.81	-2382.99	-5.81959	13.23652	9.612483	3.624038	41.79813	9.612483
200	-2001.6	-1995.45	-6.14967	8.858249	5.850794	3.007455	41.79813	5.850794
