Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-439.311	-420.546	-18.7647	3.397332	3.029924	0.3674081	41.55207	3.029924
10	-429.408	-409.863	-19.5444	3.277117	2.938243	0.338874	41.55207	2.938243
20	-473.313	-456.326	-16.9871	2.988811	2.501769	0.4870417	41.55207	2.501769
30	-462.566	-445.192	-17.3742	4.776117	4.377899	0.3982188	41.55207	4.377899
40	-502.366	-486.759	-15.6072	6.57045	6.093083	0.4773675	41.55207	6.093083
50	-499.475	-483.961	-15.5143	5.456542	4.964012	0.4925306	41.55207	4.964012
60	-414.864	-393.94	-20.9235	3.098355	2.803579	0.2947757	41.55207	2.803579
70	-412.955	-391.92	-21.035	2.738523	2.434038	0.3044848	41.55207	2.434038
80	-456.865	-437.467	-19.3981	7.981428	7.677162	0.3042668	41.55207	7.677162
90	-462.368	-444.819	-17.5491	2.889648	2.43119	0.4584581	41.55207	2.43119
100	-382.845	-357.202	-25.6439	1.279006	0.9964127	0.2825929	41.55207	0.9964127
110	-419.51	-398.745	-20.7647	2.098778	1.739301	0.3594768	41.55207	1.739301
120	-466.947	-449.906	-17.0407	4.453756	4.032852	0.4209044	41.55207	4.032852
130	-429.518	-409.033	-20.4852	5.04773	4.770766	0.276964	41.55207	4.770766
140	-531.187	-515.584	-15.6024	11.13402	10.64343	0.4905939	41.55207	10.64343
150	-479.88	-463.542	-16.3384	4.402648	3.941173	0.4614746	41.55207	3.941173
160	-417.303	-396.401	-20.9027	3.590247	3.307413	0.2828343	41.55207	3.307413
170	-389.708	-364.748	-24.9602	2.953656	2.757475	0.1961814	41.55207	2.757475
180	-394.431	-371.033	-23.398	1.740776	1.448167	0.292609	41.55207	1.448167
190	-423.586	-401.957	-21.6288	5.335415	5.091371	0.2440437	41.55207	5.091371
200	-498.24	-481.979	-16.2615	8.035534	7.597344	0.4381892	41.55207	7.597344
