Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3757.91	-3751.46	-6.44802	26.48773	18.98623	7.501504	34.13684	18.98623
10	-5354.38	-5349.08	-5.30534	18.3708	7.494293	10.87651	34.13684	7.494293
20	-2305.43	-2299.53	-5.90287	17.68865	13.21341	4.475239	34.13684	13.21341
30	-5962.28	-5956.67	-5.6093	21.96202	9.840638	12.12138	34.13684	9.840638
40	-7172.5	-7166.25	-6.24895	27.01331	12.40431	14.609	34.13684	12.40431
50	-9514.69	-9508.18	-6.51461	26.35418	6.900204	19.45397	34.13684	6.900204
60	-3043.69	-3038.55	-5.137	14.85665	8.795015	6.061634	34.13684	8.795015
70	-4786.61	-4777.72	-8.88986	44.76682	35.17332	9.593503	34.13684	35.17332
80	-1913.57	-1906.45	-7.12079	22.70674	19.10104	3.605696	34.13684	19.10104
90	-6569.05	-6560.41	-8.6355	43.34251	30.03829	13.30422	34.13684	30.03829
100	-3040.25	-3035.15	-5.0961	14.1758	8.116454	6.059349	34.13684	8.116454
110	-3186.5	-3181.15	-5.34963	10.88575	4.490972	6.394779	34.13684	4.490972
120	-5823.73	-5818.31	-5.41828	18.82159	6.971714	11.84987	34.13684	6.971714
130	-3116.05	-3110.84	-5.21195	16.00526	9.798813	6.206447	34.13684	9.798813
140	-5482.09	-5476.6	-5.49704	16.21357	5.058771	11.1548	34.13684	5.058771
150	-2479.65	-2474.34	-5.31027	13.75308	8.878893	4.874188	34.13684	8.878893
160	-10689.1	-10681.1	-8.06422	39.38285	17.55024	21.83261	34.13684	17.55024
170	-5636.6	-5631.01	-5.59338	16.26437	4.788737	11.47563	34.13684	4.788737
180	-5281.62	-5276.14	-5.48647	21.02196	10.31125	10.7107	34.13684	10.31125
190	-1919.85	-1912.67	-7.18019	23.15335	19.53632	3.617039	34.13684	19.53632
200	-1583.61	-1577.23	-6.37374	13.46087	10.5135	2.947365	34.13684	10.5135
