Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7628.32	-7622.65	-5.66603	21.53484	7.972567	13.56228	49.16569	7.972567
10	-3596.95	-3591.53	-5.4179	10.59821	4.288278	6.309937	49.16569	4.288278
20	-2016.07	-2009.16	-6.91674	19.98374	16.6515	3.332249	49.16569	16.6515
30	-5522.84	-5514.45	-8.39056	41.09271	31.39915	9.693561	49.16569	31.39915
40	-3610.67	-3605.61	-5.06013	12.9132	6.594525	6.318671	49.16569	6.594525
50	-8800.97	-8794.73	-6.24367	26.79929	11.14273	15.65656	49.16569	11.14273
60	-4789.17	-4783.91	-5.26479	13.41931	4.955141	8.464169	49.16569	4.955141
70	-3552.7	-3543.32	-9.37387	45.80416	39.70997	6.094186	49.16569	39.70997
80	-11731.7	-11724.9	-6.78786	29.50823	8.589319	20.91891	49.16569	8.589319
90	-6731.57	-6726.06	-5.50063	17.65593	5.69573	11.9602	49.16569	5.69573
100	-5142.83	-5136.74	-6.09209	25.1073	16.05626	9.051036	49.16569	16.05626
110	-6078.52	-6072.69	-5.82417	23.77403	13.02146	10.75258	49.16569	13.02146
120	-5380.11	-5374.91	-5.20097	15.52555	6.000652	9.524903	49.16569	6.000652
130	-6015.81	-6010.02	-5.78995	14.59126	3.909981	10.68128	49.16569	3.909981
140	-3614.32	-3609.12	-5.19537	15.99124	9.684661	6.306584	49.16569	9.684661
150	-5395.35	-5390.16	-5.1933	15.68929	6.137639	9.551655	49.16569	6.137639
160	-2791.91	-2786.66	-5.24989	12.12185	7.302179	4.819669	49.16569	7.302179
170	-3865.67	-3858.97	-6.70851	27.43926	20.72272	6.716533	49.16569	20.72272
180	-4146.75	-4141.26	-5.48433	11.36719	4.058912	7.308281	49.16569	4.058912
190	-5122.62	-5117.5	-5.12503	15.79925	6.743051	9.056202	49.16569	6.743051
200	-9719.54	-9713.18	-6.3616	22.36502	5.039163	17.32586	49.16569	5.039163
