Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2322.2	-2315.46	-6.74261	22.74261	18.48428	4.258326	35.37494	18.48428
10	-6031.07	-6025.3	-5.76212	23.38143	11.72835	11.65308	35.37494	11.72835
20	-2083.12	-2076.23	-6.88178	21.86487	18.0896	3.775274	35.37494	18.0896
30	-2857.19	-2850.43	-6.76231	25.65413	20.32649	5.327637	35.37494	20.32649
40	-2059.86	-2054.16	-5.69432	12.87325	9.090885	3.782361	35.37494	9.090885
50	-3400.49	-3394.36	-6.12254	9.504083	2.988633	6.51545	35.37494	2.988633
60	-4076.52	-4070.16	-6.35614	26.09197	18.32552	7.766455	35.37494	18.32552
70	-4147.34	-4142.19	-5.152	13.43673	5.462551	7.97418	35.37494	5.462551
80	-2086.61	-2080.29	-6.3143	18.13135	14.32929	3.802056	35.37494	14.32929
90	-3740.52	-3735.43	-5.09164	15.79224	8.644287	7.147952	35.37494	8.644287
100	-4769.99	-4764.48	-5.50285	20.92486	11.75692	9.167939	35.37494	11.75692
110	-3057.93	-3049.91	-8.0152	34.93209	29.23371	5.698387	35.37494	29.23371
120	-3701.1	-3695.61	-5.48624	19.43	12.38163	7.048369	35.37494	12.38163
130	-2643.54	-2637.98	-5.55953	16.42408	11.48101	4.943062	35.37494	11.48101
140	-5004.33	-4997.88	-6.44709	27.72183	18.11829	9.603539	35.37494	18.11829
150	-1806.66	-1799.41	-7.25551	21.56123	18.35188	3.209349	35.37494	18.35188
160	-8051.5	-8045.21	-6.28991	27.19101	11.57088	15.62014	35.37494	11.57088
170	-2938.96	-2933.41	-5.54852	17.71045	12.17964	5.530809	35.37494	12.17964
180	-4825.48	-4819.89	-5.59329	21.6688	12.39433	9.274474	35.37494	12.39433
190	-3808.47	-3803.19	-5.27268	17.88957	10.6185	7.271067	35.37494	10.6185
200	-3689.67	-3684.17	-5.49638	11.10501	4.025367	7.079646	35.37494	4.025367
