Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-490.915	-476.954	-13.961	5.186189	4.570838	0.6153502	24.167	4.570838
10	-567.607	-554.776	-12.8311	12.54302	11.80598	0.7370421	24.167	11.80598
20	-426.431	-408.676	-17.7549	4.643959	4.26163	0.3823286	24.167	4.26163
30	-492.17	-477.926	-14.2434	7.065698	6.49561	0.5700883	24.167	6.49561
40	-630.12	-619.59	-10.5296	7.63387	6.622552	1.011318	24.167	6.622552
50	-490.285	-475.917	-14.3678	7.195564	6.635432	0.5601319	24.167	6.635432
60	-509.179	-495.75	-13.4293	6.591258	5.949235	0.6420233	24.167	5.949235
70	-555.084	-542.472	-12.6113	10.0395	9.308086	0.7314093	24.167	9.308086
80	-479.289	-463.295	-15.9933	9.956541	9.496686	0.4598551	24.167	9.496686
90	-485.893	-471.508	-14.3848	6.457881	5.895797	0.5620833	24.167	5.895797
100	-466.113	-450.887	-15.2262	3.390746	2.800353	0.5903938	24.167	2.800353
110	-850.445	-842.114	-8.33098	6.196155	4.518056	1.678099	24.167	4.518056
120	-556.55	-544.508	-12.0424	4.901114	4.057411	0.8437027	24.167	4.057411
130	-672.132	-660.829	-11.3034	16.34407	15.31785	1.026218	24.167	15.31785
140	-739.01	-729.358	-9.65216	12.57348	11.30886	1.26462	24.167	11.30886
150	-511.147	-497.866	-13.2817	6.073743	5.412075	0.6616679	24.167	5.412075
160	-584.002	-572.077	-11.9253	10.53513	9.71652	0.8186133	24.167	9.71652
170	-662.001	-651.344	-10.6569	4.283309	3.098591	1.184718	24.167	3.098591
180	-478.701	-463.514	-15.1871	7.82933	7.327373	0.5019575	24.167	7.327373
190	-576.613	-565.12	-11.493	6.332231	5.46081	0.8714211	24.167	5.46081
200	-569.314	-557.657	-11.6575	5.813091	4.952637	0.8604537	24.167	4.952637
