Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1714.23	-1706.05	-8.17702	27.6672	24.46867	3.198532	43.59375	24.46867
10	-6080.65	-6070.77	-9.8859	52.8292	40.44884	12.38036	43.59375	40.44884
20	-4857.63	-4850.02	-7.60877	35.61945	25.75934	9.860118	43.59375	25.75934
30	-3807.4	-3802.01	-5.39087	19.26136	11.54697	7.714392	43.59375	11.54697
40	-4049.47	-4044.4	-5.06894	15.13001	6.879545	8.250467	43.59375	6.879545
50	-3607.82	-3602.13	-5.68737	21.13504	13.85266	7.282385	43.59375	13.85266
60	-6108.62	-6102.91	-5.71008	22.83896	10.30538	12.53358	43.59375	10.30538
70	-6154.2	-6148.65	-5.55612	18.71763	6.068099	12.64953	43.59375	6.068099
80	-7192.01	-7185.94	-6.07321	19.48987	4.675225	14.81465	43.59375	4.675225
90	-5773.03	-5767.3	-5.73527	23.15889	11.32974	11.82915	43.59375	11.32974
100	-6141.44	-6134.47	-6.97564	31.92345	19.35795	12.5655	43.59375	19.35795
110	-5505.81	-5500	-5.80592	23.70414	12.43774	11.2664	43.59375	12.43774
120	-1998.09	-1992.45	-5.64013	12.97047	9.073797	3.896675	43.59375	9.073797
130	-2654.92	-2649.75	-5.17723	13.32408	8.019009	5.305069	43.59375	8.019009
140	-4424.14	-4418.12	-6.01894	24.58137	15.59207	8.9893	43.59375	15.59207
150	-1728.09	-1721.34	-6.74336	18.48042	15.2072	3.273226	43.59375	15.2072
160	-4000.24	-3994.93	-5.3134	12.83621	4.67378	8.162425	43.59375	4.67378
170	-3192.06	-3186.15	-5.91202	21.7206	15.32259	6.398016	43.59375	15.32259
180	-5707.6	-5700.76	-6.8458	30.9273	19.2671	11.6602	43.59375	19.2671
190	-4726.74	-4720.43	-6.31181	26.82465	17.20803	9.616627	43.59375	17.20803
200	-7559.23	-7552.97	-6.26152	26.97309	11.42506	15.54804	43.59375	11.42506
